   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-27  17:51:03  26.00   40.3  100.0  100.0        0   56    2025    53   0.8458   13.0
2020-07-27  17:51:04  26.69   40.9  100.0  100.0        0   56    2025    53   0.8484   13.6
2020-07-27  17:51:05  26.00   41.6  100.0  100.0        0   55    1680    52   0.8422   13.1
2020-07-27  17:51:06  26.10   39.7  100.0  100.0        0   57    1680    52   0.8665   13.1
2020-07-27  17:51:07  26.95   39.7  100.0  100.0        0   58    1455    51   0.8677   13.7
2020-07-27  17:51:08  26.80   39.8  100.0  100.0        0   56    1455    51   0.8647   13.4
2020-07-27  17:51:09  26.52   40.4  100.0  100.0        0   57    1590    51   0.8607   13.1
2020-07-27  17:51:10  27.02   39.3  100.0  100.0        0   57    1590    51   0.8390   13.5
2020-07-27  17:51:11  25.56   39.3  100.0  100.0        0   56    1440    51   0.8267   12.5
2020-07-27  17:51:12  26.64   39.5  100.0  100.0        0   62    1440    51   1.0889   13.7
2020-07-27  17:51:13  26.92   38.4  100.0  100.0        0   56    1650    51   0.8524   13.4
2020-07-27  17:51:14  31.60   39.4  100.0  100.0        0   63    1650    51   1.0542   19.3
2020-07-27  17:51:15  26.65   40.3  100.0  100.0        0   58    1755    52   0.8597   13.2
2020-07-27  17:51:16  29.28   39.6  100.0  100.0        0   62    1755    52   1.0233   16.0
2020-07-27  17:51:17  26.28   41.7  100.0  100.0        0   57    1725    52   0.8458   13.1
2020-07-27  17:51:18  30.34   42.4  100.0  100.0        0   62    1725    52   0.9980   18.0
2020-07-27  17:51:19  26.34   42.6  100.0  100.0        0   58    2055    54   0.8392   13.4
2020-07-27  17:51:20  25.91   44.1  100.0  100.0        0   56    2055    54   0.8348   13.2
2020-07-27  17:51:21  25.49   42.5  100.0  100.0        0   57    2055    54   0.8450   12.9
2020-07-27  17:51:22  26.14   42.2  100.0  100.0        0   58    2055    54   0.8391   13.3
2020-07-27  17:51:23  26.98   40.5  100.0  100.0        0   59    1785    53   0.8673   13.6
2020-07-27  17:51:24  28.13   38.5  100.0  100.0        0   58    1785    53   0.8556   14.1
2020-07-27  17:51:25  27.15   38.0  100.0  100.0        0   58    1440    52   0.8597   13.4
2020-07-27  17:51:26  27.67   37.6  100.0  100.0        0   58    1440    52   0.8706   13.7
2020-07-27  17:51:27  30.51   37.9  100.0  100.0        0   65    1305    51   1.1937   17.4
2020-07-27  17:51:28  27.77   41.1  100.0  100.0        0   58    1305    51   0.8931   14.3
2020-07-27  17:51:29  27.41   32.8  100.0  100.0        0   59    1380    51   0.9158   12.7
2020-07-27  17:51:30  27.47   38.6  100.0  100.0        0   59    1380    51   0.8707   13.7
2020-07-27  17:51:31  26.50   38.3  100.0  100.0        0   57    1275    51   0.8406   13.0
2020-07-27  17:51:32  25.92   37.8  100.0  100.0        0   56    1275    51   0.8231   12.6
2020-07-27  17:51:33  29.52   37.1  100.0  100.0        0   62    1875    52   1.0082   16.2
2020-07-27  17:51:34  27.54   33.5  100.0  100.0        0   54    1875    52   0.7823   13.0
2020-07-27  17:51:35  27.17   28.2  100.0  100.0        0   63    1140    50   1.0181   11.5
2020-07-27  17:51:36  15.33   30.1  100.0  100.0        0   52    1140    50   0.6774    7.3
2020-07-27  17:51:37  14.55   20.1  100.0  100.0        0   50     495    49   0.6724    5.0
2020-07-27  17:51:38  15.69   19.8  100.0  100.0        0   50     495    49   0.6375    4.1
2020-07-27  17:51:39  17.03   17.7  100.0  100.0        0   50     360    48   0.7347    4.5
2020-07-27  17:51:40  17.68   20.6  100.0  100.0        0   51     360    48   0.7208    5.9
2020-07-27  17:51:41  17.21   18.1  100.0  100.0        0   50     360    48   0.6832    5.0
2020-07-27  17:51:42  18.78   18.9  100.0  100.0        0   52     360    48   0.9282    5.9
2020-07-27  17:51:43  30.84   18.8  100.0  100.0        0   57     360    47   1.1826   12.1
2020-07-27  17:51:44  16.82   19.0  100.0  100.0        0   50     360    47   0.6958    4.8
2020-07-27  17:51:45  15.75   17.9  100.0  100.0        0   49     360    47   0.6587    4.2
2020-07-27  17:51:46  16.58   18.6  100.0  100.0        0   49     360    47   0.7179    4.6
2020-07-27  17:51:47  16.75   18.8  100.0  100.0        0   49     300    47   0.7202    4.9
2020-07-27  17:51:48  16.29   19.5  100.0  100.0        0   49     300    47   0.6884    4.8
2020-07-27  17:51:49  15.91   17.7  100.0  100.0        0   50     300    46   0.9584    4.6
2020-07-27  17:51:50  39.87    8.7  100.0  100.0        0   54     300    46   1.2408   10.3
2020-07-27  17:51:51  37.24   10.4  100.0  100.0        0   53     300    46   1.2167   10.7
2020-07-27  17:51:52  39.87    9.1  100.0  100.0        0   56     300    46   1.2325   11.0
2020-07-27  17:51:53  39.87    8.8  100.0  100.0        0   55     300    46   1.2366   11.0
2020-07-27  17:51:54  39.75    8.8  100.0  100.0        0   56     300    46   1.2432   11.0
2020-07-27  17:51:55  39.88    8.5  100.0  100.0        0   54     300    46   1.2405   10.2
2020-07-27  17:51:56  39.89   11.9  100.0  100.0        0   56     300    46   1.2264   13.7
2020-07-27  17:51:57  37.26   19.6  100.0  100.0        0   57    1455    47   1.1959   17.6
2020-07-27  17:51:58  39.99   17.8  100.0  100.0        0   61    1455    47   1.2128   18.8
2020-07-27  17:51:59  40.00   17.9  100.0  100.0        0   63    1320    47   1.2532   18.9
2020-07-27  17:52:00  39.93   24.3  100.0  100.0        0   79    1320    47   1.2084   23.2
2020-07-27  17:52:01  39.87   19.1  100.0  100.0        0   62    1590    48   1.2542   20.6
2020-07-27  17:52:02  38.26   21.9  100.0  100.0        0   59    1590    48   1.1984   19.6
2020-07-27  17:52:03  39.93   18.7  100.0  100.0        0   61    1395    48   1.2390   19.5
2020-07-27  17:52:04  40.00   21.0  100.0  100.0        0   63    1395    48   1.2416   21.1
2020-07-27  17:52:05  39.97   18.5  100.0  100.0        0   61    1290    48   1.2351   19.7
2020-07-27  17:52:06  40.00   18.2  100.0  100.0        0   61    1290    48   1.2422   19.3
2020-07-27  17:52:07  39.99   19.6  100.0  100.0        0   64    1455    49   1.2437   20.5
2020-07-27  17:52:08  38.40   21.2  100.0  100.0        0   61    1455    49   1.1967   19.9
2020-07-27  17:52:09  39.99   18.3  100.0  100.0        0   59    1305    48   1.2283   19.2
2020-07-27  17:52:10  39.78   17.9  100.0  100.0        0   63    1305    48   1.2198   18.9
2020-07-27  17:52:11  40.00   19.9  100.0  100.0        0   60    1455    49   1.2106   20.5
2020-07-27  17:52:12  39.99   17.4  100.0  100.0        0   61    1455    49   1.2426   19.1
2020-07-27  17:52:13  40.00   17.0  100.0  100.0        0   62    1290    49   1.2466   19.0
2020-07-27  17:52:14  39.99   18.6  100.0  100.0        0   62    1290    49   1.2235   19.6
2020-07-27  17:52:15  38.71   19.6  100.0  100.0        0   60    1455    49   1.1458   18.9
2020-07-27  17:52:16  39.09   19.2  100.0  100.0        0   64    1455    49   1.2313   19.3
2020-07-27  17:52:17  37.30   21.5  100.0  100.0        0   58    2055    51   1.0128   18.7
2020-07-27  17:52:18  39.96   15.9  100.0  100.0        0   61    2055    51   1.2314   18.2
2020-07-27  17:52:19  40.00   30.6  100.0  100.0        0   65    1155    49   1.2174   28.5
2020-07-27  17:52:20  40.00   24.1  100.0  100.0        0   63    1155    49   1.2317   24.1
2020-07-27  17:52:21  39.99   18.5  100.0  100.0        0   66     525    48   1.2212   18.8
2020-07-27  17:52:22  39.86   11.9  100.0  100.0        0   57     525    48   1.2577   13.0
2020-07-27  17:52:23  39.99   12.7  100.0  100.0        0   61     360    47   1.0767   16.3
2020-07-27  17:52:24  39.97   12.9  100.0  100.0        0   58     360    47   1.2324   17.0
2020-07-27  17:52:25  39.99   13.6  100.0  100.0        0   78     300    47   1.2164   13.0
2020-07-27  17:52:26  40.00   15.3  100.0  100.0        0   55     300    47   1.2445   15.5
2020-07-27  17:52:27  40.00   12.5  100.0  100.0        0   54     300    47   1.2749   13.6
2020-07-27  17:52:28  39.97   15.0  100.0  100.0        0   59     300    47   1.2273   15.7
2020-07-27  17:52:29  39.98   17.2  100.0  100.0        0   67     300    47   1.2306   18.0
2020-07-27  17:52:30  39.99   13.0  100.0  100.0        0   57     300    47   1.2406   16.2
2020-07-27  17:52:31  39.96    9.6  100.0  100.0        0   56    1455    48   1.2355   12.7
2020-07-27  17:52:32  39.97    9.9  100.0  100.0        0   55    1455    48   1.2313   12.7
2020-07-27  17:52:33  40.00   10.2  100.0  100.0        0   56    1275    48   1.2430   13.2
2020-07-27  17:52:34  39.97   10.2  100.0  100.0        0   54    1275    48   1.2306   13.0
2020-07-27  17:52:35  39.96   10.1  100.0  100.0        0   56    1245    48   1.2451   13.0
2020-07-27  17:52:36  39.88   10.4  100.0  100.0        0   56    1245    48   1.2600   13.4
2020-07-27  17:52:37  40.00    9.8  100.0  100.0        0   55    1065    47   1.2505   12.5
2020-07-27  17:52:38  39.97   10.1  100.0  100.0        0   55    1065    47   1.2355   13.3
2020-07-27  17:52:39  40.00    9.8  100.0  100.0        0   56     720    48   1.2140   12.9
2020-07-27  17:52:40  39.92   15.9  100.0  100.0        0   60     720    48   1.2124   19.9
2020-07-27  17:52:41  39.83   15.2  100.0  100.0        0   69    2055    49   1.2192   18.2
2020-07-27  17:52:42  39.98   14.4  100.0  100.0        0   64    2055    49   1.2513   17.4
2020-07-27  17:52:43  40.00   20.4  100.0  100.0        0   64     420    47   1.2258   23.6
2020-07-27  17:52:44  40.00   20.9  100.0  100.0        0   64     420    47   1.2371   24.6
2020-07-27  17:52:45  40.00   23.0  100.0  100.0        0   64     360    47   1.2350   25.3
2020-07-27  17:52:46  40.00   42.2  100.0  100.0        0   73     360    47   1.2183   34.1
2020-07-27  17:52:47  40.00   47.1  100.0  100.0        0   72    1995    54   1.2100   36.8
2020-07-27  17:52:48  39.74   46.7  100.0  100.0        0   75    1995    54   1.2366   35.3
2020-07-27  17:52:49  40.00   47.9  100.0  100.0        0   74    2040    55   1.2272   37.4
2020-07-27  17:52:50  40.00   48.8  100.0  100.0        0   74    2040    55   1.2157   37.1
2020-07-27  17:52:51  40.00   48.3  100.0  100.0        0   78    2055    55   1.2305   37.4
2020-07-27  17:52:52  40.00   45.1  100.0  100.0        0   76    2055    55   1.2036   36.7
2020-07-27  17:52:53  40.00   43.2  100.0  100.0        0   75    2055    56   1.2172   35.8
2020-07-27  17:52:54  40.00   43.5  100.0  100.0        0   77    2055    56   1.2388   35.8
2020-07-27  17:52:55  40.00   44.8  100.0  100.0        0   78    2055    57   1.2018   36.5
2020-07-27  17:52:56  33.78   44.5  100.0  100.0        0   64    2055    57   0.9807   24.0
2020-07-27  17:52:57  32.72   45.2  100.0  100.0        0   61    2040    58   0.9417   22.0
2020-07-27  17:52:58  39.97   39.3  100.0  100.0        0   77    2040    58   1.2134   33.6
2020-07-27  17:52:59  40.00   42.7  100.0  100.0        0   78    2025    58   1.2144   35.8
2020-07-27  17:53:00  32.26   40.9  100.0  100.0        0   62    2025    58   0.9189   20.7
2020-07-27  17:53:01  39.96   41.1  100.0  100.0        0   78    2025    59   1.2181   35.2
2020-07-27  17:53:02  31.54   44.1  100.0  100.0        0   64    2025    59   0.9451   19.1
2020-07-27  17:53:03  39.98   43.4  100.0  100.0        0   79    2055    58   1.2190   35.1
2020-07-27  17:53:04  40.00   44.2  100.0  100.0        0   78    2055    58   1.2266   36.2
2020-07-27  17:53:05  40.00   45.0  100.0  100.0        0   79    2055    59   1.2267   37.1
2020-07-27  17:53:06  40.00   43.5  100.0  100.0        0   77    2055    59   1.2236   35.9
2020-07-27  17:53:07  37.16   44.1  100.0  100.0        0   65    2055    59   0.9351   30.7
2020-07-27  17:53:08  31.57   43.1  100.0  100.0        0   65    2055    59   0.9409   19.1
2020-07-27  17:53:09  39.99   36.4  100.0  100.0        0   79    2055    58   1.2405   32.6
2020-07-27  17:53:10  40.00   43.8  100.0  100.0        0   79    2055    58   1.2181   35.5
2020-07-27  17:53:11  40.00   43.7  100.0  100.0        0   81    2055    59   1.1949   36.2
2020-07-27  17:53:12  40.00   44.5  100.0  100.0        0   82    2055    59   1.2177   36.3
2020-07-27  17:53:13  40.00   45.7  100.0  100.0        0   79    2055    60   1.2191   37.6
2020-07-27  17:53:14  40.00   45.5  100.0  100.0        0   79    2055    60   1.2185   37.0
2020-07-27  17:53:15  40.00   44.8  100.0  100.0        0   81    2055    60   1.2245   37.2
2020-07-27  17:53:16  40.00   44.6  100.0  100.0        0   82    2055    60   1.2102   36.1
2020-07-27  17:53:17  40.00   43.6  100.0  100.0        0   79    2055    60   1.2148   36.2
2020-07-27  17:53:18  40.00   44.7  100.0  100.0        0   79    2055    60   1.2439   36.0
2020-07-27  17:53:19  40.00   43.5  100.0  100.0        0   79    2055    60   1.2314   36.2
2020-07-27  17:53:20  34.51   47.5  100.0  100.0        0   69    2055    60   0.9073   27.3
2020-07-27  17:53:21  31.47   45.6  100.0  100.0        0   66    2040    60   0.9169   20.6
2020-07-27  17:53:22  39.94   55.2  100.0  100.0        0   93    2040    60   1.1700   40.6
2020-07-27  17:53:23  31.75   46.6  100.0  100.0        0   66    2040    60   0.9165   21.3
2020-07-27  17:53:24  39.97   45.3  100.0  100.0        0   81    2040    60   1.2097   37.4
2020-07-27  17:53:25  40.00   46.3  100.0  100.0        0   82    2040    61   1.2139   37.4
2020-07-27  17:53:26  40.00   46.7  100.0  100.0        0   84    2040    61   1.2087   37.8
2020-07-27  17:53:27  40.00   45.7  100.0  100.0        0   82    2040    61   1.2236   37.7
2020-07-27  17:53:28  40.00   45.7  100.0  100.0        0   82    2040    61   1.2092   37.8
2020-07-27  17:53:29  40.00   45.9  100.0  100.0        0   83    2040    62   1.2175   37.4
2020-07-27  17:53:30  40.00   44.7  100.0  100.0        0   82    2040    62   1.2279   36.7
2020-07-27  17:53:31  40.00   44.2  100.0  100.0        0   82    2040    62   1.2266   36.3
2020-07-27  17:53:32  40.00   44.4  100.0  100.0        0   84    2040    62   1.2350   36.4
2020-07-27  17:53:33  40.00   43.5  100.0  100.0        0   82    2040    63   1.2134   36.0
2020-07-27  17:53:34  40.00   43.3  100.0  100.0        0   84    2040    63   1.2134   36.1
2020-07-27  17:53:35  40.00   44.5  100.0  100.0        0   81    2025    63   1.2240   36.1
2020-07-27  17:53:36  40.00   42.8  100.0  100.0        0   79    2025    63   1.2151   35.8
2020-07-27  17:53:37  40.00   41.0  100.0  100.0        0   84    2040    63   1.2137   35.7
2020-07-27  17:53:38  40.00   44.6  100.0  100.0        0   83    2040    63   1.2152   36.9
2020-07-27  17:53:39  35.50   44.6  100.0  100.0        0   68    2025    63   0.9125   28.1
2020-07-27  17:53:40  32.61   44.6  100.0  100.0        0   66    2025    63   0.9215   22.4
2020-07-27  17:53:41  39.98   44.6  100.0  100.0        0   84    2040    62   1.2235   36.9
2020-07-27  17:53:42  40.00   46.1  100.0  100.0        0   83    2040    62   1.2019   36.8
2020-07-27  17:53:43  40.00   45.6  100.0  100.0        0   84    2040    63   1.2175   37.0
2020-07-27  17:53:44  40.00   44.1  100.0  100.0        0   80    2040    63   1.2207   37.0
2020-07-27  17:53:45  40.00   43.4  100.0  100.0        0   85    2040    63   1.2284   36.8
2020-07-27  17:53:46  40.00   43.4  100.0  100.0        0   82    2040    63   1.2235   36.6
2020-07-27  17:53:47  38.07   44.9  100.0  100.0        0   70    2040    63   0.9016   33.6
2020-07-27  17:53:48  32.35   44.5  100.0  100.0        0   67    2040    63   0.9058   21.5
2020-07-27  17:53:49  39.96   43.4  100.0  100.0        0   84    2025    63   1.2347   35.8
2020-07-27  17:53:50  30.93   43.5  100.0  100.0        0   68    2025    63   0.9105   19.0
2020-07-27  17:53:51  39.13   41.9  100.0  100.0        0   72    2040    63   0.9115   33.8
2020-07-27  17:53:52  39.95   45.5  100.0  100.0        0   84    2040    63   1.2239   36.9
2020-07-27  17:53:53  39.98   46.4  100.0  100.0        0   91    2040    63   1.2117   37.5
2020-07-27  17:53:54  30.92   44.6  100.0  100.0        0   68    2040    63   0.9098   19.2
2020-07-27  17:53:55  30.31   42.9  100.0  100.0        0   69    2040    63   0.9006   17.4
2020-07-27  17:53:56  30.63   42.7  100.0  100.0        0   66    2040    63   0.9144   18.1
2020-07-27  17:53:57  39.98   42.8  100.0  100.0        0   84    2040    63   1.2423   36.2
2020-07-27  17:53:58  40.00   42.9  100.0  100.0        0   84    2040    63   1.2120   36.3
2020-07-27  17:53:59  35.61   42.9  100.0  100.0        0   70    2040    62   0.9409   27.8
2020-07-27  17:54:00  39.95   43.9  100.0  100.0        0   85    2040    62   1.2322   36.8
2020-07-27  17:54:01  40.00   43.1  100.0  100.0        0   84    2025    64   1.2305   36.7
2020-07-27  17:54:02  39.05   44.7  100.0  100.0        0   73    2025    64   0.9517   35.8
2020-07-27  17:54:03  39.99   43.9  100.0  100.0        0   83    2040    63   1.2129   37.0
2020-07-27  17:54:04  30.31   45.3  100.0  100.0        0   70    2040    63   0.9023   18.1
2020-07-27  17:54:05  39.97   46.3  100.0  100.0        0   82    2040    63   1.2098   37.4
2020-07-27  17:54:06  40.00   45.8  100.0  100.0        0   83    2040    63   1.2240   38.1
2020-07-27  17:54:07  40.00   45.0  100.0  100.0        0   85    2040    63   1.2300   37.9
2020-07-27  17:54:08  40.00   45.1  100.0  100.0        0   84    2040    63   1.2183   37.7
2020-07-27  17:54:09  40.00   45.6  100.0  100.0        0   85    2025    64   1.2300   37.5
2020-07-27  17:54:10  38.14   46.6  100.0  100.0        0   72    2025    64   0.9424   33.7
2020-07-27  17:54:11  31.13   43.9  100.0  100.0        0   69    2040    63   0.9124   19.3
2020-07-27  17:54:12  39.02   50.9  100.0  100.0        0   86    2040    63   1.2247   37.4
2020-07-27  17:54:13  30.54   45.0  100.0  100.0        0   69    2040    63   0.9141   18.5
2020-07-27  17:54:14  39.95   44.8  100.0  100.0        0   84    2040    63   1.2065   36.7
2020-07-27  17:54:15  40.00   44.0  100.0  100.0        0   81    2040    63   1.2201   36.6
2020-07-27  17:54:16  36.19   45.0  100.0  100.0        0   70    2040    63   0.9048   29.9
2020-07-27  17:54:17  31.22   44.7  100.0  100.0        0   69    2040    63   0.9015   19.3
2020-07-27  17:54:18  39.79   50.1  100.0  100.0        0   85    2040    63   1.2057   38.6
