   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-31  20:36:50  26.90   23.3  100.0  100.0    13013   49    1500    45   0.8939   10.5
2020-07-31  20:36:51  26.94   33.2  100.0  100.0    13013   48    1500    45   0.6273   13.1
2020-07-31  20:36:52  19.84   23.4  100.0  100.0    13013   46     795    43   0.9105    7.1
2020-07-31  20:36:53  13.68   41.5  100.0  100.0    13013   45     795    43   0.6354    5.5
2020-07-31  20:36:54  10.79   40.7  100.0  100.0    13013   44     360    42   0.6807    4.8
2020-07-31  20:36:55  23.00   18.4  100.0  100.0    13013   46     360    42   0.7891    6.0
2020-07-31  20:36:56  16.97   37.8  100.0  100.0    13013   45     300    42   0.6306    7.3
2020-07-31  20:36:57  13.25   25.0  100.0  100.0    13013   44     300    42   0.6603    4.6
2020-07-31  20:36:58  14.62   34.9  100.0  100.0    13013   45     300    42   0.6367    5.7
2020-07-31  20:36:59  18.12   32.1  100.0  100.0    13013   44     300    42   0.6453    7.2
2020-07-31  20:37:00  26.83   60.3  100.0  100.0    13013   65     300    42   1.1282   19.8
2020-07-31  20:37:01  14.31   23.6  100.0  100.0    13013   46     300    42   0.7590    4.9
2020-07-31  20:37:02  18.92   17.4  100.0  100.0    13013   45     300    42   0.9191    5.1
2020-07-31  20:37:03  17.42   17.7  100.0  100.0    13013   45     300    42   0.7632    4.7
2020-07-31  20:37:04  20.83   22.0  100.0  100.0    13013   44     300    41   0.6240    6.5
2020-07-31  20:37:05  15.93   19.4  100.0  100.0    13013   45     300    41   0.7017    4.5
2020-07-31  20:37:06  20.63   16.4  100.0  100.0    13013   45     300    41   0.9188    5.5
2020-07-31  20:37:07  17.25   27.1  100.0  100.0    13013   44     300    41   0.6315    5.7
2020-07-31  20:37:08  16.69   30.1  100.0  100.0    13013   45     300    41   0.6356    6.4
2020-07-31  20:37:09  18.90   19.9  100.0  100.0    13013   45     300    41   0.9056    5.5
2020-07-31  20:37:10  22.42   18.6  100.0  100.0    13013   45     300    41   0.9072    6.4
2020-07-31  20:37:11  22.81   28.1  100.0  100.0    13013   44     300    41   0.6323    8.5
2020-07-31  20:37:12  22.16   20.0  100.0  100.0    13013   45     300    41   0.9106    6.0
2020-07-31  20:37:13  18.57   18.9  100.0  100.0    13013   44     300    41   0.6815    5.1
2020-07-31  20:37:14  21.71   17.4  100.0  100.0    13013   44     300    40   0.9152    5.6
2020-07-31  20:37:15  20.84   25.8  100.0  100.0    13013   44     300    40   0.8005    7.4
2020-07-31  20:37:16  18.08   20.1  100.0  100.0    13013   46     300    40   0.9338    5.4
2020-07-31  20:37:17  26.35   18.4  100.0  100.0    13013   49     300    40   0.9139    8.0
2020-07-31  20:37:18  22.39   20.3  100.0  100.0    13013   44    1455    41   0.6301    8.3
2020-07-31  20:37:19  23.91   14.5  100.0  100.0    13013   45    1455    41   0.8124    7.3
2020-07-31  20:37:20  22.69   17.8  100.0  100.0    13013   47    1455    42   0.9174    8.0
2020-07-31  20:37:21  25.77   27.3  100.0  100.0    13013   47    1455    42   0.7357   16.4
2020-07-31  20:37:22  24.76   23.1  100.0  100.0    13013   46    2070    44   0.9060   13.2
2020-07-31  20:37:23  24.82   19.9  100.0  100.0    13013   51    2070    44   0.9607    8.6
2020-07-31  20:37:24  27.41   18.2  100.0  100.0    13013   47     855    42   0.9189    8.1
2020-07-31  20:37:25  29.14   28.5  100.0  100.0    13013   47     855    42   0.8026   11.7
2020-07-31  20:37:26  29.01   37.9  100.0  100.0    13013   50    2055    45   0.8329   14.5
2020-07-31  20:37:27  25.96   50.8  100.0  100.0    13013   51    2055    45   0.8713   14.6
2020-07-31  20:37:28  26.49   49.8  100.0  100.0    13013   51    2055    49   0.8457   14.9
2020-07-31  20:37:29  24.95   48.8  100.0  100.0    13013   48    2055    49   0.7299   13.7
2020-07-31  20:37:30  28.57   37.3  100.0  100.0    13013   52    2070    46   1.0170   16.0
2020-07-31  20:37:31  28.61   51.5  100.0  100.0    13013   54    2070    46   0.8583   16.6
2020-07-31  20:37:32  23.54   52.4  100.0  100.0    13013   51    1740    46   0.8483   13.9
2020-07-31  20:37:33  26.29   42.4  100.0  100.0    13013   51    1740    46   0.8534   13.6
2020-07-31  20:37:34  35.17   54.4  100.0  100.0    13013   71    2070    47   0.6615   32.8
2020-07-31  20:37:35  27.22   67.8  100.0  100.0    13013   54    2070    47   0.8457   18.5
2020-07-31  20:37:36  28.90   65.0  100.0  100.0    13013   58    1620    46   0.9005   19.4
2020-07-31  20:37:37  28.97   69.6  100.0  100.0    13013   57    1620    46   0.8954   20.3
2020-07-31  20:37:38  28.98   73.0  100.0  100.0    13013   58    1350    46   0.8997   20.7
2020-07-31  20:37:39  28.85   75.1  100.0  100.0    13013   59    1350    46   0.8944   20.8
2020-07-31  20:37:40  29.01   77.9  100.0  100.0    13013   60    1260    45   0.8990   21.5
2020-07-31  20:37:41  28.90   70.6  100.0  100.0    13013   56    1260    45   0.9089   20.3
2020-07-31  20:37:42  28.76   64.7  100.0  100.0    13013   59    1320    45   0.8925   19.4
2020-07-31  20:37:43  28.71   71.7  100.0  100.0    13013   59    1320    45   0.8894   20.2
2020-07-31  20:37:44  28.97   73.8  100.0  100.0    13013   59    1275    45   0.8959   20.7
2020-07-31  20:37:45  28.28   67.3  100.0  100.0    13013   56    1275    45   0.8839   19.2
2020-07-31  20:37:46  27.06   55.8  100.0  100.0    13013   59    1935    47   0.8987   16.4
2020-07-31  20:37:47  27.05   47.6  100.0  100.0    13013   52    1935    47   0.8458   15.1
2020-07-31  20:37:48  26.53   41.3  100.0  100.0    13013   54    1950    47   0.8643   13.7
2020-07-31  20:37:49  33.41   54.4  100.0  100.0    13013   86    1950    47   1.2169   29.5
2020-07-31  20:37:50  29.21   75.1  100.0  100.0    13013   60    1575    46   0.8947   22.0
2020-07-31  20:37:51  28.98   73.8  100.0  100.0    13013   61    1575    46   0.9028   21.1
2020-07-31  20:37:52  27.56   44.1  100.0  100.0    13013   56    1335    46   0.8772   15.1
2020-07-31  20:37:53  28.24   45.5  100.0  100.0    13013   54    1335    46   0.8796   16.2
2020-07-31  20:37:54  28.18   64.5  100.0  100.0    13013   59    1380    46   0.8970   18.6
2020-07-31  20:37:55  28.94   72.6  100.0  100.0    13013   60    1380    46   0.9030   21.0
2020-07-31  20:37:56  28.82   68.3  100.0  100.0    13013   55    1320    46   0.8689   20.1
2020-07-31  20:37:57  26.83   41.4  100.0  100.0    13013   53    1320    46   0.8839   14.0
2020-07-31  20:37:58  26.88   41.8  100.0  100.0    13013   53    1395    46   0.8516   13.8
2020-07-31  20:37:59  31.92   41.3  100.0  100.0    13013   58    1395    46   1.0305   19.7
2020-07-31  20:38:00  26.20   41.9  100.0  100.0    13013   53    1980    48   0.8483   13.6
2020-07-31  20:38:01  26.35   43.7  100.0  100.0    13013   54    1980    48   0.8441   14.0
2020-07-31  20:38:02  26.12   42.6  100.0  100.0    13013   54    1710    47   0.8372   13.6
2020-07-31  20:38:03  28.26   42.1  100.0  100.0    13013   60    1710    47   0.9939   16.0
2020-07-31  20:38:04  31.43   46.3  100.0  100.0    13013   57    1695    47   0.9839   20.0
2020-07-31  20:38:05  26.37   40.2  100.0  100.0    13013   53    1695    47   0.8473   13.7
2020-07-31  20:38:06  26.46   44.5  100.0  100.0    13013   54    1500    47   0.8424   14.3
2020-07-31  20:38:07  28.64   70.3  100.0  100.0    13013   59    1500    47   0.9023   20.0
2020-07-31  20:38:08  28.98   74.0  100.0  100.0    13013   60    1350    46   0.8915   21.0
2020-07-31  20:38:09  28.75   73.6  100.0  100.0    13013   59    1350    46   0.8955   20.6
2020-07-31  20:38:10  28.95   73.9  100.0  100.0    13013   61    1230    46   0.8964   21.0
2020-07-31  20:38:11  28.81   69.7  100.0  100.0    13013   60    1230    46   0.9041   20.4
2020-07-31  20:38:12  28.97   76.4  100.0  100.0    13013   61    1260    46   0.8937   21.4
2020-07-31  20:38:13  28.27   63.9  100.0  100.0    13013   54    1260    46   0.8481   18.6
2020-07-31  20:38:14  27.94   42.3  100.0  100.0    13013   58    1935    48   0.9849   15.6
2020-07-31  20:38:15  28.87   68.7  100.0  100.0    10472   60    1935    48   0.8929   20.3
2020-07-31  20:38:16  28.91   69.3  100.0  100.0    10472   56    1635    47   0.9155   20.3
2020-07-31  20:38:17  28.99   64.1  100.0  100.0    10472   60    1635    47   0.8936   19.8
2020-07-31  20:38:18  28.79   63.3  100.0  100.0    10472   60    1260    47   0.8973   19.4
2020-07-31  20:38:19  28.41   66.7  100.0  100.0    10472   59    1260    47   0.9072   19.4
2020-07-31  20:38:20  26.67   40.0  100.0  100.0    10472   54    1335    47   0.9105   13.8
2020-07-31  20:38:21  30.30   40.8  100.0  100.0    10472   60    1335    47   1.0238   18.2
2020-07-31  20:38:22  27.30   40.1  100.0  100.0    10472   54    1635    47   0.8723   14.3
2020-07-31  20:38:23  29.66   40.9  100.0  100.0    10472   63    1635    47   1.0553   17.4
2020-07-31  20:38:24  30.77   42.4  100.0  100.0    10472   57    1815    48   1.0101   19.2
2020-07-31  20:38:25  26.39   39.0  100.0  100.0    10472   53    1815    48   0.8282   13.5
2020-07-31  20:38:26  28.90   68.4  100.0  100.0    10472   57    1395    47   0.8673   20.1
2020-07-31  20:38:27  26.87   43.7  100.0  100.0    10472   54    1395    47   0.8588   14.4
2020-07-31  20:38:28  26.33   40.4  100.0  100.0    10472   52    1500    47   0.8365   13.6
2020-07-31  20:38:29  26.00   40.4  100.0  100.0    10472   53    1500    47   0.8478   13.2
2020-07-31  20:38:30  30.15   41.6  100.0  100.0    10472   63    1695    48   1.0819   18.3
2020-07-31  20:38:31  33.22   40.3  100.0  100.0    10472   61    1695    48   1.0597   22.1
2020-07-31  20:38:32  32.77   40.9  100.0  100.0    10472   61    1950    49   0.9692   21.3
2020-07-31  20:38:33  27.21   41.0  100.0  100.0    10472   54    1950    49   0.8638   14.4
2020-07-31  20:38:34  26.95   40.5  100.0  100.0    10472   55    1620    48   0.9006   14.2
2020-07-31  20:38:35  27.62   43.3  100.0  100.0    10472   60    1620    48   0.8923   14.9
2020-07-31  20:38:36  28.28   46.4  100.0  100.0    10472   54    1425    47   0.8639   16.2
2020-07-31  20:38:37  28.32   65.0  100.0  100.0    10472   59    1425    47   0.8961   18.9
2020-07-31  20:38:38  28.06   48.6  100.0  100.0    10472   54    1470    47   0.9034   16.0
2020-07-31  20:38:39  27.66   40.9  100.0  100.0    10472   58    1470    47   0.8993   14.3
2020-07-31  20:38:40  30.94   51.5  100.0  100.0    10472   63    1800    48   0.9869   22.0
2020-07-31  20:38:41  31.88   41.0  100.0  100.0    10472   73    1800    48   1.2349   20.7
2020-07-31  20:38:42  27.61   46.0  100.0  100.0    10472   55    1650    48   0.8646   15.6
2020-07-31  20:38:43  26.51   40.8  100.0  100.0    10472   54    1650    48   0.8433   13.7
2020-07-31  20:38:44  26.86   48.5  100.0  100.0    10472   59    1440    47   0.9014   15.0
2020-07-31  20:38:45  28.16   56.8  100.0  100.0    10472   57    1440    47   0.9025   17.8
2020-07-31  20:38:46  27.73   47.2  100.0  100.0    10472   57    1260    47   0.9064   15.8
2020-07-31  20:38:47  26.55   43.5  100.0  100.0    10472   54    1260    47   0.8414   14.2
2020-07-31  20:38:48  28.03   42.2  100.0  100.0    10472   58    1770    48   1.0557   15.8
2020-07-31  20:38:49  31.98   41.1  100.0  100.0    10472   60    1770    48   0.9867   20.2
2020-07-31  20:38:50  32.52   41.1  100.0  100.0    10472   60    2055    50   0.9940   21.0
2020-07-31  20:38:51  31.52   40.6  100.0  100.0    10472   60    2055    50   0.9871   19.7
2020-07-31  20:38:52  26.99   43.2  100.0  100.0    10472   54    1890    49   0.8256   14.8
2020-07-31  20:38:53  26.58   57.9  100.0  100.0    10472   60    1890    49   0.8910   16.2
2020-07-31  20:38:54  28.91   73.4  100.0  100.0    10472   60    1500    48   0.8867   20.6
2020-07-31  20:38:55  28.74   65.0  100.0  100.0    10472   61    1500    48   0.8981   19.5
2020-07-31  20:38:56  28.85   66.2  100.0  100.0    10472   59    1320    48   0.8788   19.8
2020-07-31  20:38:57  28.84   68.1  100.0  100.0    10472   61    1320    48   0.8972   19.9
2020-07-31  20:38:58  28.48   63.4  100.0  100.0    10472   55    1215    48   0.8682   19.1
2020-07-31  20:38:59  27.69   55.3  100.0  100.0    10472   61    1215    48   0.8939   16.9
2020-07-31  20:39:00  27.14   51.7  100.0  100.0    10472   54    1335    48   0.8252   16.1
2020-07-31  20:39:01  26.66   42.0  100.0  100.0    10472   54    1335    48   0.8656   14.1
2020-07-31  20:39:02  26.98   41.4  100.0  100.0    10472   54    1200    47   0.8470   14.2
2020-07-31  20:39:03  32.21   42.3  100.0  100.0    10472   59    1200    47   0.9672   20.8
2020-07-31  20:39:04  28.27   48.8  100.0  100.0    10472   58    1800    48   0.9563   16.5
2020-07-31  20:39:05  26.77   44.9  100.0  100.0    10472   58    1800    48   0.9440   14.6
2020-07-31  20:39:06  26.58   57.3  100.0  100.0    10472   58    2055    50   0.8356   15.8
2020-07-31  20:39:07  28.62   72.0  100.0  100.0    10472   62    2055    50   0.8958   19.9
2020-07-31  20:39:08  29.00   79.4  100.0  100.0    10472   62    1680    49   0.8956   21.6
2020-07-31  20:39:09  26.61   44.5  100.0  100.0    10472   55    1680    49   0.7813   14.2
2020-07-31  20:39:10  26.13   41.0  100.0  100.0    10472   54    1545    48   0.8413   13.3
2020-07-31  20:39:11  27.14   55.1  100.0  100.0    10472   60    1545    48   0.8938   16.2
2020-07-31  20:39:12  28.74   68.4  100.0  100.0    10472   61    1665    49   0.8887   19.8
2020-07-31  20:39:13  28.95   72.8  100.0  100.0    10472   62    1665    49   0.8866   20.8
2020-07-31  20:39:14  26.30   42.7  100.0  100.0    10472   55    1515    48   0.8549   13.8
2020-07-31  20:39:15  26.16   41.5  100.0  100.0    10472   54    1515    48   0.8279   13.5
2020-07-31  20:39:16  26.40   40.1  100.0  100.0    10472   54    1395    48   0.8621   13.6
2020-07-31  20:39:17  28.06   57.6  100.0  100.0    10472   62    1395    48   0.9031   17.7
2020-07-31  20:39:18  28.62   68.4  100.0  100.0    10472   62    1155    47   0.8904   19.8
2020-07-31  20:39:19  28.80   67.8  100.0  100.0    10472   58    1155    47   0.8933   20.2
2020-07-31  20:39:20  28.23   57.5  100.0  100.0    10472   55    1215    48   0.8931   17.6
2020-07-31  20:39:21  27.82   38.7  100.0  100.0    10472   56    1215    48   0.8767   14.5
2020-07-31  20:39:22  27.49   39.2  100.0  100.0    10472   55    1050    47   0.8872   14.3
2020-07-31  20:39:23  28.01   42.3  100.0  100.0    10472   56    1050    47   0.8965   15.1
2020-07-31  20:39:24  28.82   39.5  100.0  100.0    10472   59    1170    47   0.9777   16.1
2020-07-31  20:39:25  32.61   40.5  100.0  100.0    10472   61    1170    47   0.9823   20.9
2020-07-31  20:39:26  32.82   42.0  100.0  100.0    10472   61    2055    50   1.0145   21.8
2020-07-31  20:39:27  26.53   42.1  100.0  100.0    10472   55    2055    50   0.8396   13.9
2020-07-31  20:39:28  30.99   42.6  100.0  100.0    10472   59    1935    50   0.9930   19.4
2020-07-31  20:39:29  33.34   56.4  100.0  100.0    10472   89    1935    50   1.2269   30.9
2020-07-31  20:39:30  34.51   48.2  100.0  100.0    10472   60    1800    49   0.9980   27.5
2020-07-31  20:39:31  26.25   42.8  100.0  100.0    10472   55    1800    49   0.8398   13.9
2020-07-31  20:39:32  26.15   41.9  100.0  100.0    10472   54    1650    49   0.8481   13.7
2020-07-31  20:39:33  27.64   41.0  100.0  100.0    10472   61    1650    49   1.0527   15.4
2020-07-31  20:39:34  27.67   42.2  100.0  100.0    10472   60    1755    49   1.0253   15.5
2020-07-31  20:39:35  27.09   43.2  100.0  100.0    10472   56    1755    49   0.8772   14.6
2020-07-31  20:39:36  29.49   42.5  100.0  100.0    10472   61    1995    50   0.9545   17.9
2020-07-31  20:39:37  26.65   40.7  100.0  100.0    10472   55    1995    50   0.8469   14.0
2020-07-31  20:39:38  25.90   39.9  100.0  100.0    10472   55    1545    49   0.8636   13.2
2020-07-31  20:39:39  27.12   48.1  100.0  100.0    10472   55    1545    49   0.8372   15.4
2020-07-31  20:39:40  26.11   41.5  100.0  100.0    10472   56    1635    49   0.8586   13.5
2020-07-31  20:39:41  26.44   41.1  100.0  100.0    10472   55    1635    49   0.8508   13.8
2020-07-31  20:39:42  26.22   41.2  100.0  100.0    10472   54    1485    49   0.8407   13.5
2020-07-31  20:39:43  26.00   38.9  100.0  100.0    10472   53    1485    49   0.8481   13.0
2020-07-31  20:39:44  27.20   37.2  100.0  100.0    10472   54    1380    48   0.8373   13.6
2020-07-31  20:39:45  27.47   37.4  100.0  100.0    10472   56    1380    48   0.8782   13.8
2020-07-31  20:39:46  27.75   47.7  100.0  100.0    10472   58    1245    48   0.8975   15.8
2020-07-31  20:39:47  27.01   46.4  100.0  100.0    10472   54    1245    48   0.8573   14.9
2020-07-31  20:39:48  26.21   39.4  100.0  100.0    10472   54    1425    48   0.8656   13.3
2020-07-31  20:39:49  27.58   38.3  100.0  100.0    10472   60    1425    48   1.0648   14.3
2020-07-31  20:39:50  33.27   40.8  100.0  100.0    10472   60    1890    49   1.0260   22.0
2020-07-31  20:39:51  27.52   40.7  100.0  100.0    10472   59    1890    49   0.9884   14.9
2020-07-31  20:39:52  32.66   39.9  100.0  100.0    10472   63    2055    51   1.0668   20.5
2020-07-31  20:39:53  27.11   42.2  100.0  100.0    10472   55    2055    51   0.8495   14.5
2020-07-31  20:39:54  31.76   42.8  100.0  100.0    10472   58    2055    51   0.9657   19.9
2020-07-31  20:39:55  28.24   67.8  100.0  100.0    10472   58    2055    51   0.8632   19.2
2020-07-31  20:39:56  28.05   61.9  100.0  100.0    10472   58    1920    51   0.8574   18.3
2020-07-31  20:39:57  26.35   40.3  100.0  100.0    10472   56    1920    51   0.8439   13.5
2020-07-31  20:39:58  26.99   40.1  100.0  100.0    10472   56    1755    50   0.8647   13.8
2020-07-31  20:39:59  27.22   38.4  100.0  100.0    10472   57    1755    50   0.8828   13.8
2020-07-31  20:40:00  27.69   38.3  100.0  100.0    10472   57    1635    49   0.8774   14.0
2020-07-31  20:40:01  30.25   38.5  100.0  100.0    10472   63    1635    49   1.1069   17.5
2020-07-31  20:40:02  27.82   39.0  100.0  100.0    10472   56    1815    50   0.9158   14.4
2020-07-31  20:40:03  28.04   44.5  100.0  100.0    10472   63    1815    50   0.8932   15.3
2020-07-31  20:40:04  27.63   47.7  100.0  100.0    10472   55    1395    49   0.8806   15.5
2020-07-31  20:40:05  27.00   41.8  100.0  100.0    10472   56    1395    49   0.8473   14.2
2020-07-31  20:40:06  26.25   42.7  100.0  100.0    10472   54    1485    49   0.8413   13.5
2020-07-31  20:40:07  30.23   42.7  100.0  100.0    10472   61    1485    49   0.9806   18.1
2020-07-31  20:40:08  33.07   41.1  100.0  100.0    10472   61    2010    51   1.0137   21.8
2020-07-31  20:40:09  32.17   42.1  100.0  100.0    10472   60    2010    51   0.9678   20.6
2020-07-31  20:40:10  25.72   42.0  100.0  100.0    10472   55    1815    50   0.8732   13.4
2020-07-31  20:40:11  26.06   40.3  100.0  100.0    10472   55    1815    50   0.8481   13.3
2020-07-31  20:40:12  26.36   46.0  100.0  100.0    10472   60    1575    49   0.9003   14.3
2020-07-31  20:40:13  26.62   46.7  100.0  100.0    10472   61    1575    49   0.8885   14.5
2020-07-31  20:40:14  27.46   47.4  100.0  100.0    10472   55    1530    49   0.8687   15.6
2020-07-31  20:40:15  26.47   39.5  100.0  100.0    10472   54    1530    49   0.8413   13.5
2020-07-31  20:40:16  26.93   53.5  100.0  100.0    10472   62    1530    49   0.9011   15.9
2020-07-31  20:40:17  28.91   70.7  100.0  100.0    10472   59    1530    49   0.8973   20.4
2020-07-31  20:40:18  27.59   53.4  100.0  100.0    10472   55    1515    49   0.8490   16.6
2020-07-31  20:40:19  27.25   38.9  100.0  100.0    10472   56    1515    49   0.8622   14.1
2020-07-31  20:40:20  26.75   40.5  100.0  100.0    10472   54    1335    49   0.8398   13.9
2020-07-31  20:40:21  26.05   41.3  100.0  100.0    10472   55    1335    49   0.8431   13.4
2020-07-31  20:40:22  30.88   40.9  100.0  100.0    10472   61    1695    49   0.9629   19.0
2020-07-31  20:40:23  25.21   41.6  100.0  100.0    10472   54    1695    49   0.7999   12.9
2020-07-31  20:40:24  24.00   39.0  100.0  100.0    10472   53    1410    49   0.7987   11.5
2020-07-31  20:40:25  24.00   41.5  100.0  100.0    10472   54    1410    49   0.8088   11.9
2020-07-31  20:40:26  26.90   39.0  100.0  100.0    10472   55    1215    48   0.8771   13.5
2020-07-31  20:40:27  27.85   39.3  100.0  100.0    10472   60    1215    48   1.0808   14.3
2020-07-31  20:40:28  34.09   40.2  100.0  100.0    10472   61    1290    48   1.0294   23.2
2020-07-31  20:40:29  33.95   49.9  100.0  100.0    10472   64    1290    48   0.9911   26.6
2020-07-31  20:40:30  26.32   41.9  100.0  100.0    10472   55    1740    49   0.8607   13.9
2020-07-31  20:40:31  32.51   43.0  100.0  100.0    10472   63    1740    49   1.0145   21.2
2020-07-31  20:40:32  31.49   42.8  100.0  100.0    10472   59    1665    49   0.9856   19.8
2020-07-31  20:40:33  27.11   38.7  100.0  100.0    10472   55    1665    49   0.8424   13.8
2020-07-31  20:40:34  26.11   41.1  100.0  100.0    10472   55    1545    49   0.8422   13.4
2020-07-31  20:40:35  26.00   40.5  100.0  100.0    10472   56    1545    49   0.8448   13.1
2020-07-31  20:40:36  28.08   40.3  100.0  100.0    10472   61    1470    49   1.0164   15.1
2020-07-31  20:40:37  27.03   38.4  100.0  100.0    10472   55    1470    49   0.8833   13.7
2020-07-31  20:40:38  28.49   39.0  100.0  100.0    10472   61    1380    49   1.0748   15.5
2020-07-31  20:40:39  32.66   39.4  100.0  100.0    10472   62    1380    49   1.0225   20.7
2020-07-31  20:40:40  32.14   40.0  100.0  100.0    10472   71    1920    50   1.2002   20.1
2020-07-31  20:40:41  27.79   42.1  100.0  100.0    10472   55    1920    50   0.8679   15.1
2020-07-31  20:40:42  27.24   38.0  100.0  100.0    10472   55    1590    49   0.8578   14.0
2020-07-31  20:40:43  26.97   39.1  100.0  100.0    10472   56    1590    49   0.8680   13.8
2020-07-31  20:40:44  27.05   47.3  100.0  100.0    10472   56    1380    49   0.8492   15.2
2020-07-31  20:40:45  25.89   40.6  100.0  100.0    10472   54    1380    49   0.8264   13.4
2020-07-31  20:40:46  26.12   41.8  100.0  100.0    10472   56    1425    49   0.8638   13.6
2020-07-31  20:40:47  26.38   39.3  100.0  100.0    10472   56    1425    49   0.8781   13.4
2020-07-31  20:40:48  28.57   65.9  100.0  100.0    10472   63    1320    49   0.8931   19.5
2020-07-31  20:40:49  28.48   56.6  100.0  100.0    10472   57    1320    49   0.8846   17.8
2020-07-31  20:40:50  28.09   36.9  100.0  100.0    10472   56    1215    48   0.8906   14.4
2020-07-31  20:40:51  27.30   39.8  100.0  100.0    10472   55    1215    48   0.8679   13.9
2020-07-31  20:40:52  27.47   37.7  100.0  100.0    10472   55    1365    49   0.8914   13.9
2020-07-31  20:40:53  27.86   39.0  100.0  100.0    10472   55    1365    49   0.8765   14.5
2020-07-31  20:40:54  29.59   40.6  100.0  100.0    10472   60    1260    48   1.0525   17.0
2020-07-31  20:40:55  26.66   47.5  100.0  100.0    10472   58    1260    48   0.8763   14.8
2020-07-31  20:40:56  28.79   65.5  100.0  100.0    10472   60    1260    48   0.9047   19.7
2020-07-31  20:40:57  28.12   56.1  100.0  100.0    10472   56    1260    48   0.8474   17.5
2020-07-31  20:40:58  28.16   41.1  100.0  100.0    10472   58    1410    48   0.9872   15.7
2020-07-31  20:40:59  31.96   39.1  100.0  100.0    10472   62    1410    48   1.0153   19.9
2020-07-31  20:41:00  28.20   57.0  100.0  100.0    10472   56    1635    49   0.8347   17.7
2020-07-31  20:41:01  26.31   42.2  100.0  100.0    10472   56    1635    49   0.8645   13.8
2020-07-31  20:41:02  29.86   40.4  100.0  100.0    10472   59    1410    49   0.9666   17.4
2020-07-31  20:41:03  26.05   39.7  100.0  100.0    10472   55    1410    49   0.8434   13.2
2020-07-31  20:41:04  27.39   44.3  100.0  100.0    10472   55    1230    48   0.8746   14.8
2020-07-31  20:41:05  27.38   41.2  100.0  100.0    10472   55    1230    48   0.8704   14.5
2020-07-31  20:41:06  30.54   42.0  100.0  100.0    10472   73    1425    48   1.2191   18.3
2020-07-31  20:41:07  32.93   65.6  100.0  100.0    10472   86    1425    48   1.2227   29.4
2020-07-31  20:41:08  28.64   61.9  100.0  100.0    10472   59    1815    49   0.8590   19.0
2020-07-31  20:41:09  27.86   50.1  100.0  100.0    10472   56    1815    49   0.8638   16.4
2020-07-31  20:41:10  26.44   42.0  100.0  100.0    10472   55    1530    49   0.8625   13.6
2020-07-31  20:41:11  27.37   39.5  100.0  100.0    10472   55    1530    49   0.8623   14.2
2020-07-31  20:41:12  26.81   40.4  100.0  100.0    10472   54    1380    49   0.8339   13.8
2020-07-31  20:41:13  26.36   40.4  100.0  100.0    10472   55    1380    49   0.8420   13.6
2020-07-31  20:41:14  30.59   40.2  100.0  100.0    10472   58    1680    49   0.9574   18.5
2020-07-31  20:41:15  29.20   39.9  100.0  100.0    10472   61    1680    49   1.0009   16.6
2020-07-31  20:41:16  32.19   41.7  100.0  100.0    10472   60    2055    51   1.0010   20.0
2020-07-31  20:41:17  25.98   40.5  100.0  100.0    10472   54    2055    51   0.8215   13.2
2020-07-31  20:41:18  25.71   46.8  100.0  100.0    10472   58    1650    50   0.8823   13.9
