   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-07  10:26:12  13.41    2.5  100.0  100.0    31478   46       0     0   0.7841    2.6
2020-08-07  10:26:13   9.30    4.8  100.0  100.0    31478   46       0     0   0.7521    2.8
2020-08-07  10:26:14   9.80    2.1  100.0  100.0    42350   46       0     0   0.7474    2.5
2020-08-07  10:26:15  30.16   16.3  100.0  100.0    42350   56     645    46   1.2140   12.9
2020-08-07  10:26:16  28.55   27.8  100.0  100.0    42350   59     645    46   1.0624   18.1
2020-08-07  10:26:17  25.53   16.8  100.0  100.0    42350   48       0     0   0.8535   12.1
2020-08-07  10:26:18  28.05   16.8  100.0  100.0    42350   66       0     0   1.1874   15.5
2020-08-07  10:26:19  32.54    6.0  100.0  100.0    42350   48       0     0   0.7549    6.4
2020-08-07  10:26:20  23.84   38.6  100.0  100.0    42350   57       0     0   0.9259   12.9
2020-08-07  10:26:21  29.59   51.6  100.0  100.0    42350   61       0     0   1.0659   24.4
2020-08-07  10:26:22  28.27   18.4  100.0  100.0    42350   58       0     0   1.0590   15.4
2020-08-07  10:26:23  24.07    9.9  100.0  100.0    42350   48       0     0   0.7433    6.8
2020-08-07  10:26:24   8.92    6.7  100.0  100.0    42350   47       0     0   0.7566    3.4
2020-08-07  10:26:25  25.53   20.8  100.0  100.0    42350   60       0     0   1.0668   11.0
2020-08-07  10:26:26  31.00   20.5  100.0  100.0    42350   57       0     0   1.0157   15.5
2020-08-07  10:26:27  28.23   18.0  100.0  100.0    42350   49       0     0   0.7485   11.6
2020-08-07  10:26:28  27.20   11.0  100.0  100.0    42350   48       0     0   0.7524    7.0
2020-08-07  10:26:29  23.09    6.5  100.0  100.0    42350   47       0     0   0.9139    3.1
2020-08-07  10:26:30   9.54    3.5  100.0  100.0    42350   47       0     0   0.7483    1.6
2020-08-07  10:26:31  11.30    8.1  100.0  100.0    42350   49       0     0   0.9667    2.4
2020-08-07  10:26:32  10.63    4.9  100.0  100.0    42350   46       0     0   0.7516    1.9
2020-08-07  10:26:33  11.73    3.2  100.0  100.0    42350   47       0     0   0.7483    1.5
2020-08-07  10:26:34   9.78    3.2  100.0  100.0    42350   47       0     0   0.7482    1.4
2020-08-07  10:26:35   9.39    3.6  100.0  100.0    42350   46       0     0   0.7618    1.5
2020-08-07  10:26:36  15.35    8.1  100.0  100.0    42350   55       0     0   1.0699    3.8
2020-08-07  10:26:37  29.75   18.7  100.0  100.0    42350   57       0     0   1.0544   11.8
2020-08-07  10:26:38  25.71   33.4  100.0  100.0    42350   65       0     0   1.0541   14.1
2020-08-07  10:26:39  31.17   29.0  100.0  100.0    42350   65       0     0   1.0850   17.7
2020-08-07  10:26:40  29.87   25.2  100.0  100.0    42350   50       0     0   0.9958   13.3
2020-08-07  10:26:41  11.10    8.2  100.0  100.0    42335   47       0     0   0.7532    3.2
2020-08-07  10:26:42   9.28    7.4  100.0  100.0    42335   47       0     0   0.7532    2.5
2020-08-07  10:26:43  31.02    7.3  100.0  100.0    42335   48       0     0   0.7417    4.9
2020-08-07  10:26:44  28.18   15.5  100.0  100.0    42335   48       0     0   0.7573    9.5
2020-08-07  10:26:45  34.00   13.3  100.0  100.0    42335   49     300    45   0.7473   15.2
2020-08-07  10:26:46  27.84   30.9  100.0  100.0    42335   61     300    45   1.0590   16.7
2020-08-07  10:26:47  29.76   26.9  100.0  100.0    42335   63       0     0   1.0616   17.3
2020-08-07  10:26:48  32.17   14.6  100.0  100.0    42335   65       0     0   1.0681   13.7
2020-08-07  10:26:49  32.21   14.4  100.0  100.0    42335   61       0     0   1.1024   14.5
2020-08-07  10:26:50  35.54   13.3  100.0  100.0    42335   65       0     0   1.2241   15.2
2020-08-07  10:26:51  34.06   13.0  100.0  100.0    42335   51       0     0   0.7889   14.7
2020-08-07  10:26:52  33.49   10.8  100.0  100.0    42335   62       0     0   1.2375    9.6
2020-08-07  10:26:53  35.13   24.8  100.0  100.0    42335   61     300    46   1.2281   24.8
2020-08-07  10:26:54  34.45   15.5  100.0  100.0    42335   69     300    46   1.1074   16.5
2020-08-07  10:26:55  31.57   14.0  100.0  100.0    42335   61     300    46   1.2657   12.6
2020-08-07  10:26:56  32.85   14.8  100.0  100.0    42335   50     300    46   0.7474   13.8
2020-08-07  10:26:57  22.35    9.6  100.0  100.0    42335   50       0     0   0.7615    5.5
2020-08-07  10:26:58  12.55   13.6  100.0  100.0    42335   54       0     0   1.0808    5.2
2020-08-07  10:26:59  20.28    6.5  100.0  100.0    42335   52       0     0   0.9795    5.1
2020-08-07  10:27:00  11.78    4.9  100.0  100.0    42335   48       0     0   0.8679    3.7
2020-08-07  10:27:01  10.49    4.8  100.0  100.0    42335   47       0     0   0.7574    3.2
2020-08-07  10:27:02  10.63    4.6  100.0  100.0    42335   47       0     0   0.7450    1.8
2020-08-07  10:27:03  10.24    4.0  100.0  100.0    42335   47       0     0   0.7476    1.9
2020-08-07  10:27:04  18.96    5.0  100.0  100.0    42335   49       0     0   0.7433    2.9
2020-08-07  10:27:08  32.67   15.3  100.0  100.0    42335   52       0     0   0.8147   17.1
2020-08-07  10:27:08  31.30   31.2  100.0  100.0    42335   70       0     0   1.0515   19.0
2020-08-07  10:27:09  29.11   97.6  100.0  100.0    42335   65     300    47   1.0110   30.2
2020-08-07  10:27:09  30.45   75.6  100.0  100.0    42335   70     300    47   0.9712   32.5
2020-08-07  10:27:11  32.02   21.1  100.0  100.0    42335   59    1455    48   0.8691   15.7
2020-08-07  10:27:12  28.79   55.2  100.0  100.0    42335   63    1455    48   0.9965   22.7
2020-08-07  10:27:13  16.31   16.6  100.0  100.0    42335   50     360    47   0.7516    5.5
2020-08-07  10:27:14  24.47   23.2  100.0  100.0    42335   54     360    47   1.0597   10.8
2020-08-07  10:27:15  21.41   34.3  100.0  100.0    42335   54     300    47   0.9340   16.2
2020-08-07  10:27:16  28.95   25.1  100.0  100.0    42335   60     300    47   1.0331   16.9
2020-08-07  10:27:17  26.05   23.6  100.0  100.0    42335   55     300    47   0.9923   13.4
2020-08-07  10:27:18  22.50   21.2  100.0  100.0    42335   53     300    47   1.0341   10.2
2020-08-07  10:27:19  29.23   20.6  100.0  100.0    42335   58     300    47   1.0724   12.8
2020-08-07  10:27:20  28.98   15.6  100.0  100.0    42335   55     300    47   1.0111   11.6
2020-08-07  10:27:21  30.21   22.6  100.0  100.0    42335   65     300    47   1.1841   14.8
2020-08-07  10:27:22  31.37   28.0  100.0  100.0    42335   57     300    47   1.0773   19.8
2020-08-07  10:27:23  30.27   27.1  100.0  100.0    42335   54    1455    48   0.7584   18.3
2020-08-07  10:27:24  27.58   27.4  100.0  100.0    42335   59    1455    48   1.0724   16.0
2020-08-07  10:27:25  30.00   19.2  100.0  100.0    42335   58     360    47   1.0291   13.0
2020-08-07  10:27:26  27.64   20.2  100.0  100.0    42335   51     360    47   0.7499   11.9
2020-08-07  10:27:27  25.78   30.1  100.0  100.0    42335   72     300    47   1.0858   13.4
2020-08-07  10:27:28  26.13   26.7  100.0  100.0    42258   63     300    47   1.0741   12.3
2020-08-07  10:27:29  30.13   18.3  100.0  100.0    42258   65     300    47   1.0765   12.4
2020-08-07  10:27:30  29.48   26.6  100.0  100.0    42258   60     300    47   1.0193   14.8
2020-08-07  10:27:31  29.91   69.3  100.0  100.0    42258   65     300    47   1.0684   26.5
2020-08-07  10:27:32  29.95   70.8  100.0  100.0    42258   65     300    47   1.0177   27.7
2020-08-07  10:27:33  29.44   30.4  100.0  100.0    42258   63     300    47   1.0277   17.1
2020-08-07  10:27:34  30.10   26.8  100.0  100.0    42258   64     300    47   1.0596   16.2
2020-08-07  10:27:35  30.11   26.1  100.0  100.0    42258   65     300    47   1.0757   15.8
2020-08-07  10:27:36  29.71   28.3  100.0  100.0    42258   63     300    47   1.0515   16.1
2020-08-07  10:27:37  28.69   24.2  100.0  100.0    42258   55     300    47   1.0541   14.7
2020-08-07  10:27:38  30.30   27.8  100.0  100.0    42258   63     300    47   1.0133   16.8
2020-08-07  10:27:39  29.61   23.0  100.0  100.0    42258   60     300    48   1.0341   14.3
2020-08-07  10:27:40  14.08   19.0  100.0  100.0    42258   51     300    48   0.7758    6.7
2020-08-07  10:27:41  16.39   18.2  100.0  100.0    42258   51     300    47   0.7766    6.9
2020-08-07  10:27:42  15.80   16.6  100.0  100.0    42258   51     300    47   0.7675    6.1
2020-08-07  10:27:43  11.32   17.8  100.0  100.0    42258   50     300    47   0.7478    4.9
2020-08-07  10:27:44  12.78   17.7  100.0  100.0    42258   50     300    47   0.7590    5.5
2020-08-07  10:27:45  14.93   16.6  100.0  100.0    42258   50     300    47   0.7666    5.4
2020-08-07  10:27:46  12.59   18.2  100.0  100.0    42258   50     300    47   0.7515    5.0
2020-08-07  10:27:47  14.83   18.1  100.0  100.0    42258   50     300    47   0.7690    6.2
2020-08-07  10:27:48  36.12   19.4  100.0  100.0    42258   59     300    47   1.4441   20.8
2020-08-07  10:27:49  39.86    7.8  100.0  100.0    42258   55     300    47   1.3756   12.6
2020-08-07  10:27:50  40.00    8.2  100.0  100.0    42258   56     300    47   1.4249   13.2
2020-08-07  10:27:51  39.92    8.6  100.0  100.0    42258   56     300    47   1.4015   13.8
2020-08-07  10:27:52  40.00    7.4  100.0  100.0    42258   58     300    47   1.4541   12.2
2020-08-07  10:27:53  39.96    8.1  100.0  100.0    42258   70     300    47   1.4034   12.9
2020-08-07  10:27:54  40.00    7.2  100.0  100.0    42258   64     300    47   1.3997   12.0
2020-08-07  10:27:55  39.96   11.0  100.0  100.0    42258   60     300    47   1.4391   16.9
2020-08-07  10:27:56  40.00    9.7  100.0  100.0    42258   61     300    47   1.3918   15.1
2020-08-07  10:27:57  39.89    8.3  100.0  100.0    42258   55     435    47   1.4175   13.4
2020-08-07  10:27:58  40.00    7.6  100.0  100.0    42258   55     435    47   1.4390   11.7
2020-08-07  10:27:59  39.98    9.1  100.0  100.0    42258   69     360    48   1.3701   13.5
2020-08-07  10:28:00  39.95    7.6  100.0  100.0    42258   56     360    48   1.4136   12.1
2020-08-07  10:28:01  39.95   14.9  100.0  100.0    42258   68     360    48   1.4126   20.4
2020-08-07  10:28:02  39.91   12.7  100.0  100.0    42258   72     360    48   1.3669   19.9
2020-08-07  10:28:03  39.81   31.4  100.0  100.0    42258   73    1455    49   1.3966   36.2
2020-08-07  10:28:04  39.63   29.4  100.0  100.0    42258   74    1455    49   1.3956   37.2
2020-08-07  10:28:05  38.28   56.8  100.0  100.0    42258   89    1140    50   1.4009   47.3
2020-08-07  10:28:06  39.12   48.1  100.0  100.0    42258   94    1140    50   1.2042   47.0   TEMP
2020-08-07  10:28:07  36.75   84.2  100.0  100.0    42258   92    1455    51   1.2853   51.8   TEMP
2020-08-07  10:28:08  38.26   56.6  100.0  100.0    42258   89    1455    51   1.2260   51.6   PL2
2020-08-07  10:28:09  38.80   55.0  100.0  100.0    42258   79    1050    51   1.3580   48.7
2020-08-07  10:28:10  39.87   39.9  100.0  100.0    42258   90    1050    51   1.3826   45.3   TEMP
2020-08-07  10:28:11  39.60   24.8  100.0  100.0    42258   82    1455    52   1.3768   32.4
2020-08-07  10:28:12  39.33   43.3  100.0  100.0    42258   89    1455    52   1.2393   36.5
2020-08-07  10:28:13  38.25   68.1  100.0  100.0    41210   87    1545    53   1.3932   43.2
2020-08-07  10:28:14  39.73   19.6  100.0  100.0    41210   72    1545    53   1.4365   27.6
2020-08-07  10:28:15  39.78   19.2  100.0  100.0    41210   71    1905    55   1.4241   26.6
2020-08-07  10:28:16  39.61   19.8  100.0  100.0    41210   86    1905    55   1.4109   27.0
2020-08-07  10:28:17  34.07   47.4  100.0  100.0    41210   66     885    53   1.4344   35.0
2020-08-07  10:28:18  39.50   11.6  100.0  100.0    41210   75     885    53   1.4041   17.9
2020-08-07  10:28:19  38.64   11.5  100.0  100.0    41210   63     375    52   1.4114   14.8
2020-08-07  10:28:20  37.41   17.8  100.0  100.0    41210   78     375    52   1.3761   20.0
2020-08-07  10:28:21  39.69   12.6  100.0  100.0    41210   74     360    51   1.4314   17.8
2020-08-07  10:28:22  40.00   12.6  100.0  100.0    41210   70     360    51   1.4275   23.2
2020-08-07  10:28:23  39.97   10.2  100.0  100.0    41210   75     300    51   1.3776   17.4
2020-08-07  10:28:24  40.00   11.8  100.0  100.0    41210   66     300    51   1.4105   20.0
2020-08-07  10:28:25  37.08   30.1  100.0  100.0    41210   63     300    51   1.4333   29.1
2020-08-07  10:28:26  36.67   40.7  100.0  100.0    41210   88     300    51   1.2551   34.6   TEMP
2020-08-07  10:28:27  39.81   25.1  100.0  100.0    41210   82     300    51   1.4048   32.5
2020-08-07  10:28:28  39.13   29.8  100.0  100.0    41210   81     300    51   1.2839   32.2
2020-08-07  10:28:29  39.86   16.3  100.0  100.0    41210   66     300    51   1.3599   21.3
2020-08-07  10:28:30  38.80   23.1  100.0  100.0    41210   87     300    51   1.3654   24.8
2020-08-07  10:28:31  37.62   28.8  100.0  100.0    41210   68     300    51   1.1953   28.5
2020-08-07  10:28:32  39.97    9.9  100.0  100.0    41210   61     300    51   1.4409   14.7
2020-08-07  10:28:33  39.89    9.4  100.0  100.0    41210   62     300    51   1.4475   14.0
2020-08-07  10:28:34  39.95   10.0  100.0  100.0    41210   65     300    51   1.3795   14.6
2020-08-07  10:28:35  39.92    9.5  100.0  100.0    41210   61     300    51   1.4199   14.5
2020-08-07  10:28:36  39.95   10.4  100.0  100.0    41210   66     300    51   1.4073   15.2
2020-08-07  10:28:37  39.92   15.0  100.0  100.0    41210   68     300    51   1.3922   20.0
2020-08-07  10:28:38  39.95   24.2  100.0  100.0    41210   74     300    51   1.3765   32.2
2020-08-07  10:28:39  39.92   12.2  100.0  100.0    41210   64     300    51   1.3969   17.5
2020-08-07  10:28:40  39.82   14.5  100.0  100.0    41210   61     300    51   1.4357   19.1
2020-08-07  10:28:41  39.93   11.9  100.0  100.0    41210   64     300    51   1.3766   16.9
2020-08-07  10:28:42  39.86   10.9  100.0  100.0    41210   64     300    51   1.4358   15.8
2020-08-07  10:28:43  39.93   10.3  100.0  100.0    41210   73     300    51   1.3719   15.3
2020-08-07  10:28:44  39.45   15.9  100.0  100.0    41210   62     300    51   1.3917   19.4
2020-08-07  10:28:45  39.89   14.3  100.0  100.0    41210   77     300    50   1.3831   20.8
2020-08-07  10:28:46  39.98   16.5  100.0  100.0    41210   65     300    50   1.4449   25.0
2020-08-07  10:28:47  39.84    9.8  100.0  100.0    41210   67    1455    52   1.3708   17.2
2020-08-07  10:28:48  39.93    9.9  100.0  100.0    41210   63    1455    52   1.4233   17.0
2020-08-07  10:28:49  39.95    9.5  100.0  100.0    41210   64    1080    52   1.4100   16.8
2020-08-07  10:28:50  39.88    9.9  100.0  100.0    41210   63    1080    52   1.3800   16.9
2020-08-07  10:28:51  39.92    9.5  100.0  100.0    41210   63    1050    52   1.4114   16.4
2020-08-07  10:28:52  39.87   10.4  100.0  100.0    41210   65    1050    52   1.3574   17.3
2020-08-07  10:28:53  39.99    9.8  100.0  100.0    41210   65     945    52   1.2390   16.4
2020-08-07  10:28:54  39.86   10.8  100.0  100.0    41210   64     945    52   1.4257   18.3
2020-08-07  10:28:55  39.93    9.4  100.0  100.0    41210   64     645    53   1.4288   16.6
2020-08-07  10:28:56  39.93   14.3  100.0  100.0    41210   79     645    53   1.4032   23.0
2020-08-07  10:28:57  39.46   22.4  100.0  100.0    41210   79    1905    56   1.3748   35.1
2020-08-07  10:28:58  39.87   18.3  100.0  100.0    41210   88    1905    56   1.3762   26.9
2020-08-07  10:28:59  39.96   15.4  100.0  100.0    41210   69     900    54   1.3677   23.6
2020-08-07  10:29:00  40.00   20.2  100.0  100.0    41210   84     900    54   1.4066   28.5
2020-08-07  10:29:01  40.00   21.8  100.0  100.0    41210   83     435    53   1.4199   33.4
2020-08-07  10:29:02  40.00   23.0  100.0  100.0    41210   82     435    53   1.4200   35.2
2020-08-07  10:29:03  37.33   17.9  100.0  100.0    41210   92     360    53   1.2632   26.6
2020-08-07  10:29:04  37.91   39.4  100.0  100.0    41210   91     360    53   1.3818   39.9   TEMP
2020-08-07  10:29:05  39.20   46.5  100.0  100.0    41210   94    1800    60   1.3738   46.7
2020-08-07  10:29:06  39.24   47.5  100.0  100.0    41210   93    1800    60   1.2695   46.5   TEMP
2020-08-07  10:29:07  38.05   48.4  100.0  100.0      169   93    1845    62   1.2749   45.0   TEMP
2020-08-07  10:29:08  37.61   46.8  100.0  100.0      169   93    1845    62   1.1759   42.3   PL2
2020-08-07  10:29:09  37.62   45.9  100.0  100.0      169   91    1845    63   1.3120   42.6
2020-08-07  10:29:10  37.50   45.8  100.0  100.0      169   92    1845    63   1.2441   42.3
2020-08-07  10:29:11  37.31   46.1  100.0  100.0      169   93    1815    64   1.2880   42.1
2020-08-07  10:29:12  38.48   25.6  100.0  100.0      169   90    1815    64   1.3779   32.1   PL2
2020-08-07  10:29:13  37.89   41.7  100.0  100.0      169   90    1875    63   1.3767   41.2
2020-08-07  10:29:14  37.44   42.4  100.0  100.0      169   93    1875    63   1.3020   40.6   TEMP
2020-08-07  10:29:15  37.51   41.5  100.0  100.0      169   92    1875    64   1.3444   41.4   PL2
2020-08-07  10:29:16  36.23   48.6  100.0  100.0      169   92    1875    64   1.2228   40.5   TEMP
2020-08-07  10:29:17  36.31   49.2  100.0  100.0      169   93    1875    64   1.2327   41.1   TEMP
2020-08-07  10:29:18  36.97   40.1  100.0  100.0      169   91    1875    64   1.3237   38.6   TEMP
2020-08-07  10:29:19  36.99   42.4  100.0  100.0      169   93    1875    66   1.2362   39.5   TEMP
2020-08-07  10:29:20  36.63   39.9  100.0  100.0      169   91    1875    66   1.3965   37.9   TEMP
2020-08-07  10:29:21  36.74   40.7  100.0  100.0      169   94    1875    66   1.2084   38.2   TEMP
2020-08-07  10:29:22  36.01   46.4  100.0  100.0      169   94    1875    66   1.2095   38.6   TEMP
2020-08-07  10:29:23  34.53   53.3  100.0  100.0      169   92    1875    66   1.2770   37.8   TEMP
2020-08-07  10:29:24  36.36   39.8  100.0  100.0      169   93    1875    66   1.1770   37.5   TEMP
2020-08-07  10:29:25  36.05   39.8  100.0  100.0      169   93    1875    67   1.2823   36.6   TEMP
2020-08-07  10:29:26  36.20   39.7  100.0  100.0      169   89    1875    67   1.3920   36.9
2020-08-07  10:29:27  36.44   39.4  100.0  100.0      169   93    1875    67   1.2310   38.1   TEMP
2020-08-07  10:29:28  35.90   39.1  100.0  100.0      169   89    1875    67   1.2512   36.4   TEMP
2020-08-07  10:29:29  36.24   37.1  100.0  100.0      169   92    1875    67   1.1500   35.7   TEMP
2020-08-07  10:29:30  35.99   38.5  100.0  100.0      169   92    1875    67   1.2848   35.2   TEMP
2020-08-07  10:29:31  35.80   38.6  100.0  100.0      169   91    1875    68   1.2068   36.6   TEMP
2020-08-07  10:29:32  35.66   38.5  100.0  100.0      169   92    1875    68   1.1917   35.5   TEMP
2020-08-07  10:29:33  35.36   38.8  100.0  100.0      169   93    1875    68   1.1892   34.3   TEMP
2020-08-07  10:29:34  35.54   38.6  100.0  100.0      169   89    1875    68   1.3057   34.4   TEMP
2020-08-07  10:29:35  35.70   39.2  100.0  100.0      169   94    1875    69   1.2410   35.2   TEMP
2020-08-07  10:29:36  35.62   39.3  100.0  100.0      169   92    1875    69   1.2693   34.7   TEMP
2020-08-07  10:29:37  35.52   39.4  100.0  100.0      169   92    1875    69   1.1799   33.7   TEMP
2020-08-07  10:29:38  35.82   40.4  100.0  100.0      169   92    1875    69   1.2986   35.3   TEMP
2020-08-07  10:29:39  35.58   39.0  100.0  100.0      169   92    1875    69   1.2152   34.2   TEMP
2020-08-07  10:29:40  35.38   37.7  100.0  100.0      169   93    1875    69   1.2172   33.7   TEMP
2020-08-07  10:29:41  35.70   38.0  100.0  100.0      169   92    1875    69   1.2115   34.8   TEMP
2020-08-07  10:29:42  35.35   37.9  100.0  100.0      169   92    1875    69   1.2489   33.4   TEMP
2020-08-07  10:29:43  35.52   37.5  100.0  100.0      169   91    1875    70   1.1443   33.1   TEMP
2020-08-07  10:29:44  35.63   37.5  100.0  100.0      169   93    1875    70   1.2341   34.3   TEMP
2020-08-07  10:29:45  35.42   38.9  100.0  100.0      169   93    1875    71   1.1460   34.6   TEMP
2020-08-07  10:29:46  35.03   38.7  100.0  100.0      169   93    1875    71   1.2760   33.3   TEMP
2020-08-07  10:29:47  34.77   38.8  100.0  100.0      169   93    1875    70   1.1838   33.1   TEMP
2020-08-07  10:29:48  35.25   40.0  100.0  100.0      169   93    1875    70   1.2250   34.8   TEMP
2020-08-07  10:29:49  35.27   37.9  100.0  100.0      169   94    1875    70   1.1974   33.5   TEMP
2020-08-07  10:29:50  35.82   32.1  100.0  100.0      169   91    1875    70   1.2280   32.2   TEMP
2020-08-07  10:29:51  36.61   31.3  100.0  100.0      169   93    1230    67   1.2119   34.0   TEMP
2020-08-07  10:29:52  35.10   38.5  100.0  100.0      169   93    1230    67   1.1603   33.5   TEMP
2020-08-07  10:29:53  34.93   37.5  100.0  100.0      169   96    1875    70   1.1652   32.7   TEMP
2020-08-07  10:29:54  34.91   37.4  100.0  100.0      169   93    1875    70   1.1117   32.2   TEMP
2020-08-07  10:29:55  34.58   38.2  100.0  100.0      169   93    1875    71   1.0975   31.7   TEMP
2020-08-07  10:29:56  34.81   39.2  100.0  100.0      169   92    1875    71   1.1932   33.4   TEMP
2020-08-07  10:29:57  34.80   38.5  100.0  100.0      169   92    1875    72   1.2750   33.2   TEMP
2020-08-07  10:29:58  34.40   39.0  100.0  100.0      169   94    1875    72   1.2109   32.4   TEMP
2020-08-07  10:29:59  34.23   39.5  100.0  100.0      169   92    1875    72   1.1488   32.2   TEMP
2020-08-07  10:30:00  34.32   40.1  100.0  100.0      169   91    1875    72   1.1520   33.0   TEMP
2020-08-07  10:30:01  34.23   40.4  100.0  100.0      169   93    1875    72   1.1899   32.7   TEMP
2020-08-07  10:30:02  34.35   39.0  100.0  100.0      169   94    1875    72   1.1857   32.5   TEMP
2020-08-07  10:30:03  34.57   40.1  100.0  100.0      169   92    1875    72   1.2349   32.2   TEMP
2020-08-07  10:30:04  34.09   40.9  100.0  100.0      169   92    1875    72   1.1758   32.1   TEMP
2020-08-07  10:30:05  34.16   43.9  100.0  100.0      169   93    1875    73   1.1448   32.8   TEMP
2020-08-07  10:30:06  34.08   46.2  100.0  100.0      169   89    1875    73   1.3701   33.5   TEMP
2020-08-07  10:30:07  34.30   39.9  100.0  100.0      169   91    1875    72   1.3473   32.7   TEMP
2020-08-07  10:30:08  34.12   40.5  100.0  100.0      169   92    1875    72   1.1783   33.3   TEMP
2020-08-07  10:30:09  34.13   38.7  100.0  100.0      169   93    1860    72   1.2084   33.0   TEMP
2020-08-07  10:30:10  33.80   39.0  100.0  100.0      169   90    1860    72   1.2069   32.0   TEMP
2020-08-07  10:30:11  34.17   41.8  100.0  100.0      169   93    1845    74   1.1195   33.1   TEMP
2020-08-07  10:30:12  34.31   39.8  100.0  100.0      169   93    1845    74   1.2437   32.7   TEMP
2020-08-07  10:30:13  34.27   38.8  100.0  100.0      169   91    1860    73   1.1179   32.0   TEMP
2020-08-07  10:30:14  34.05   38.5  100.0  100.0      169   94    1860    73   1.1852   30.8   TEMP
2020-08-07  10:30:15  33.72   38.3  100.0  100.0      169   95    1860    74   1.1951   30.4   TEMP
2020-08-07  10:30:16  33.71   38.4  100.0  100.0      169   93    1860    74   1.2051   31.2   TEMP
2020-08-07  10:30:17  33.49   47.3  100.0  100.0      169   94    1860    74   1.1511   31.6   TEMP
2020-08-07  10:30:18  33.65   49.6  100.0  100.0      169   93    1860    74   1.1475   32.2   TEMP
2020-08-07  10:30:19  32.36   49.8  100.0  100.0      169   93    1860    74   1.1494   30.7   TEMP
2020-08-07  10:30:20  33.03   51.5  100.0  100.0      169   91    1860    74   1.2032   31.3   TEMP
2020-08-07  10:30:21  33.67   46.7  100.0  100.0      169   93    1860    74   1.1132   32.6   TEMP
2020-08-07  10:30:22  33.61   39.8  100.0  100.0      169   93    1860    74   1.1729   32.2   TEMP
2020-08-07  10:30:23  33.55   40.5  100.0  100.0      169   91    1860    75   1.2217   31.6   TEMP
2020-08-07  10:30:24  33.38   40.5  100.0  100.0      169   91    1860    75   1.2006   31.0   TEMP
2020-08-07  10:30:25  33.30   40.6  100.0  100.0      169   93    1860    75   1.1018   31.5   TEMP
2020-08-07  10:30:26  33.19   40.7  100.0  100.0      169   93    1860    75   1.0514   31.3   TEMP
