   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-06  17:29:47  28.05   45.1  100.0  100.0        0   63    1950    53   1.0229   20.3
2020-08-06  17:29:48  28.69   47.7  100.0  100.0        0   63    1950    53   1.0262   22.1
2020-08-06  17:29:49  28.78   41.6  100.0  100.0        0   64    1830    53   1.0103   20.6
2020-08-06  17:29:50  28.00   40.9  100.0  100.0        0   62    1830    53   0.9967   19.4
2020-08-06  17:29:51  28.00   40.1  100.0  100.0        0   63    1995    53   1.0070   19.4
2020-08-06  17:29:52  28.69   51.8  100.0  100.0        0   69    1995    53   1.0331   22.8
2020-08-06  17:29:53  29.07   50.3  100.0  100.0        0   62    1980    54   1.0029   23.2
2020-08-06  17:29:54  28.90   47.1  100.0  100.0        0   65    1980    54   1.0226   22.2
2020-08-06  17:29:55  28.97   38.5  100.0  100.0        0   65    1935    54   1.0365   20.1
2020-08-06  17:29:56  28.84   36.9  100.0  100.0        0   65    1935    54   1.0048   19.6
2020-08-06  17:29:57  29.10   50.8  100.0  100.0        0   65    1590    53   1.0182   23.3
2020-08-06  17:29:58  29.17   58.3  100.0  100.0        0   69    1590    53   1.0182   25.3
2020-08-06  17:29:59  29.02   40.4  100.0  100.0        0   64    1320    52   1.0448   20.6
2020-08-06  17:30:00  29.00   38.8  100.0  100.0        0   65    1320    52   1.0266   20.0
2020-08-06  17:30:01  29.00   38.4  100.0  100.0        0   65    1275    52   1.0291   19.9
2020-08-06  17:30:02  28.68   47.8  100.0  100.0        0   66    1275    52   1.0165   21.9
2020-08-06  17:30:03  29.00   38.6  100.0  100.0        0   64    1350    52   1.0325   19.9
2020-08-06  17:30:04  29.00   39.3  100.0  100.0        0   64    1350    52   1.0299   20.1
2020-08-06  17:30:05  28.70   42.3  100.0  100.0        0   63    1665    53   1.0049   20.4
2020-08-06  17:30:06  28.00   42.7  100.0  100.0        0   63    1665    53   0.9965   19.8
2020-08-06  17:30:07  28.00   42.2  100.0  100.0        0   65    1740    53   0.9988   19.4
2020-08-06  17:30:08  28.00   41.8  100.0  100.0        0   64    1740    53   1.0013   19.3
2020-08-06  17:30:09  28.06   41.1  100.0  100.0        0   65    1950    54   1.0330   19.4
2020-08-06  17:30:10  29.00   39.9  100.0  100.0        0   64    1950    54   1.0288   20.8
2020-08-06  17:30:11  28.64   39.8  100.0  100.0        0   65    2055    55   1.0253   20.0
2020-08-06  17:30:12  29.00   38.8  100.0  100.0        0   63    2055    55   1.0275   20.0
2020-08-06  17:30:13  29.00   37.9  100.0  100.0        0   65    1695    53   1.0348   20.2
2020-08-06  17:30:14  29.00   37.5  100.0  100.0        0   65    1695    53   1.0365   19.8
2020-08-06  17:30:15  29.05   45.5  100.0  100.0        0   66    1440    53   1.0421   21.8
2020-08-06  17:30:16  29.00   40.8  100.0  100.0        0   64    1440    53   1.0143   20.5
2020-08-06  17:30:17  29.00   39.6  100.0  100.0        0   66    1380    52   1.0228   20.5
2020-08-06  17:30:18  28.58   41.1  100.0  100.0        0   65    1380    52   1.0345   20.3
2020-08-06  17:30:19  28.70   42.5  100.0  100.0        0   64    1590    53   1.0038   20.8
2020-08-06  17:30:20  27.39   46.1  100.0  100.0        0   71    1590    53   1.0444   20.0
2020-08-06  17:30:21  29.74   77.4  100.0  100.0        0   70    1500    52   1.0162   30.3
2020-08-06  17:30:22  29.47   66.8  100.0  100.0        0   66    1500    52   1.0300   27.4
2020-08-06  17:30:23  28.46   42.3  100.0  100.0        0   68    1530    52   1.0364   20.2
2020-08-06  17:30:24  29.65   71.0  100.0  100.0        0   71    1530    52   1.0231   29.0
2020-08-06  17:30:25  29.31   62.4  100.0  100.0        0   70    1320    52   1.0195   26.7
2020-08-06  17:30:26  29.32   59.0  100.0  100.0        0   69    1320    52   1.0193   25.7
2020-08-06  17:30:27  29.38   61.8  100.0  100.0        0   73    1140    52   1.0381   26.3
2020-08-06  17:30:28  29.55   64.8  100.0  100.0        0   68    1140    52   0.9966   27.5
2020-08-06  17:30:29  28.99   45.2  100.0  100.0        0   64    1245    52   1.0157   21.4
2020-08-06  17:30:30  29.00   39.1  100.0  100.0        0   63    1245    52   1.0354   20.3
2020-08-06  17:30:31  29.00   39.1  100.0  100.0        0   65    1290    52   1.0356   20.5
2020-08-06  17:30:32  29.00   38.7  100.0  100.0        0   64    1290    52   1.0233   20.3
2020-08-06  17:30:33  29.00   43.6  100.0  100.0        0   65    1245    52   1.0244   21.5
2020-08-06  17:30:34  29.01   45.7  100.0  100.0        0   64    1245    52   1.0128   21.9
2020-08-06  17:30:35  29.00   40.2  100.0  100.0        0   63    1440    52   1.0298   20.5
2020-08-06  17:30:36  29.00   39.7  100.0  100.0        0   65    1440    52   1.0256   20.3
2020-08-06  17:30:37  29.01   42.1  100.0  100.0        0   65    1275    52   1.0260   21.2
2020-08-06  17:30:38  29.00   41.3  100.0  100.0        0   63    1275    52   1.0248   20.6
2020-08-06  17:30:39  28.31   41.0  100.0  100.0        0   62    1530    52   1.0186   19.6
2020-08-06  17:30:40  28.91   57.8  100.0  100.0        0   71    1530    52   1.0245   24.4
2020-08-06  17:30:41  29.55   70.2  100.0  100.0        0   74    1350    52   1.0521   28.5
2020-08-06  17:30:42  28.75   46.9  100.0  100.0        0   68    1350    52   1.0228   22.1
2020-08-06  17:30:43  29.36   66.5  100.0  100.0        0   65    1485    52   1.0054   27.4
2020-08-06  17:30:44  28.08   39.9  100.0  100.0        0   65    1485    52   1.0311   19.4
2020-08-06  17:30:45  29.00   41.6  100.0  100.0        0   63    1410    52   1.0173   21.1
2020-08-06  17:30:46  29.00   38.6  100.0  100.0        0   65    1410    52   1.0260   20.2
2020-08-06  17:30:47  28.56   39.3  100.0  100.0        0   65    1470    52   1.0398   19.6
2020-08-06  17:30:48  28.75   42.9  100.0  100.0        0   64    1470    52   1.0308   20.7
2020-08-06  17:30:49  28.19   40.7  100.0  100.0        0   64    1830    53   0.9978   19.4
2020-08-06  17:30:50  28.14   43.9  100.0  100.0        0   69    1830    53   1.0657   19.9
2020-08-06  17:30:51  29.31   65.1  100.0  100.0        0   71    1920    53   1.0153   26.6
2020-08-06  17:30:52  28.97   43.4  100.0  100.0        0   65    1920    53   1.0084   21.3
2020-08-06  17:30:53  28.51   39.2  100.0  100.0        0   65    1605    53   1.0354   19.8
2020-08-06  17:30:54  29.00   39.5  100.0  100.0        0   65    1605    53   1.0247   20.4
2020-08-06  17:30:55  29.00   40.4  100.0  100.0        0   66    1500    53   1.0356   20.4
2020-08-06  17:30:56  29.00   38.9  100.0  100.0        0   65    1500    53   1.0305   19.9
2020-08-06  17:30:57  29.00   36.9  100.0  100.0        0   64    2025    54   1.0281   19.5
2020-08-06  17:30:58  29.00   37.9  100.0  100.0        0   65    2025    54   1.0319   20.2
2020-08-06  17:30:59  28.81   37.3  100.0  100.0        0   65    1485    52   1.0210   19.4
2020-08-06  17:31:00  29.12   61.1  100.0  100.0        0   74    1485    52   1.0537   25.6
2020-08-06  17:31:01  29.35   66.4  100.0  100.0        0   68    1410    52   1.0297   27.2
2020-08-06  17:31:02  29.21   56.8  100.0  100.0        0   66    1410    52   1.0231   24.8
2020-08-06  17:31:03  28.67   42.0  100.0  100.0        0   73    1275    52   1.0496   20.8
2020-08-06  17:31:04  29.18   58.3  100.0  100.0        0   69    1275    52   1.0150   25.2
2020-08-06  17:31:05  28.50   44.8  100.0  100.0        0   65    1275    52   1.0131   21.0
2020-08-06  17:31:06  28.17   39.8  100.0  100.0        0   64    1275    52   1.0106   19.5
2020-08-06  17:31:07  28.00   38.9  100.0  100.0        0   63    1275    52   1.0048   18.6
2020-08-06  17:31:08  28.21   40.1  100.0  100.0        0   65    1275    52   1.0070   19.3
2020-08-06  17:31:09  28.16   39.5  100.0  100.0        0   65    1470    52   1.0082   19.1
2020-08-06  17:31:10  28.96   40.9  100.0  100.0        0   69    1470    52   1.0138   20.4
2020-08-06  17:31:11  28.66   40.3  100.0  100.0        0   63    1365    52   1.0187   20.5
2020-08-06  17:31:12  28.63   43.6  100.0  100.0        0   64    1365    52   1.0277   20.6
2020-08-06  17:31:13  29.00   38.9  100.0  100.0        0   65    1410    52   1.0261   20.2
2020-08-06  17:31:14  28.24   38.4  100.0  100.0        0   63    1410    52   1.0046   19.3
2020-08-06  17:31:15  28.00   41.5  100.0  100.0        0   63    1410    52   1.0170   19.5
2020-08-06  17:31:16  28.39   38.7  100.0  100.0        0   64    1410    52   1.0313   19.6
2020-08-06  17:31:17  29.00   42.1  100.0  100.0        0   63    1275    52   1.0219   21.0
2020-08-06  17:31:18  28.84   40.0  100.0  100.0        0   63    1275    52   1.0142   20.2
2020-08-06  17:31:19  29.11   58.5  100.0  100.0        0   71    1590    52   1.0129   24.7
2020-08-06  17:31:20  28.12   40.5  100.0  100.0        0   62    1590    52   0.9865   19.9
2020-08-06  17:31:21  28.87   62.8  100.0  100.0        0   71    1860    53   1.0206   25.6
2020-08-06  17:31:22  29.35   60.8  100.0  100.0        0   64    1860    53   1.0247   26.1
2020-08-06  17:31:23  29.31   60.9  100.0  100.0        0   70    1380    52   1.0188   25.9
2020-08-06  17:31:24  29.08   58.9  100.0  100.0        0   64    1380    52   1.0314   24.9
2020-08-06  17:31:25  27.94   39.8  100.0  100.0        0   63    1350    52   0.9921   19.3
2020-08-06  17:31:26  28.78   55.3  100.0  100.0        0   69    1350    52   1.0171   23.8
2020-08-06  17:31:27  28.39   42.2  100.0  100.0        0   64    1320    52   1.0063   20.2
2020-08-06  17:31:28  28.00   40.6  100.0  100.0        0   63    1320    52   0.9938   19.2
2020-08-06  17:31:29  28.06   41.9  100.0  100.0        0   65    1440    52   1.0081   19.3
2020-08-06  17:31:30  28.17   46.1  100.0  100.0        0   70    1440    52   1.0287   20.6
2020-08-06  17:31:31  29.20   45.7  100.0  100.0        0   64    1665    53   1.0265   22.2
2020-08-06  17:31:32  28.57   38.3  100.0  100.0        0   65    1665    53   1.0226   19.2
2020-08-06  17:31:33  28.60   38.7  100.0  100.0        0   65    1380    52   1.0309   19.5
2020-08-06  17:31:34  29.00   39.7  100.0  100.0        0   64    1380    52   1.0309   20.3
2020-08-06  17:31:35  29.00   39.6  100.0  100.0        0   65    1260    52   1.0227   20.2
2020-08-06  17:31:36  29.00   38.5  100.0  100.0        0   63    1260    52   1.0304   19.7
2020-08-06  17:31:37  29.00   39.0  100.0  100.0        0   64    1290    52   1.0391   19.9
2020-08-06  17:31:38  28.91   43.3  100.0  100.0        0   65    1290    52   1.0249   20.7
2020-08-06  17:31:39  28.90   49.1  100.0  100.0        0   73    1410    52   1.0470   22.5
2020-08-06  17:31:40  28.26   42.1  100.0  100.0        0   64    1410    52   1.0044   20.2
2020-08-06  17:31:41  28.00   40.4  100.0  100.0        0   65    2010    54   1.0044   19.0
2020-08-06  17:31:42  28.60   46.2  100.0  100.0        0   63    2010    54   1.0037   21.7
2020-08-06  17:31:43  28.99   56.2  100.0  100.0        0   66    1800    53   1.0240   24.1
2020-08-06  17:31:44  28.25   42.0  100.0  100.0        0   62    1800    53   0.9280   20.3
2020-08-06  17:31:45  28.11   39.4  100.0  100.0        0   65    2055    55   1.0304   19.0
2020-08-06  17:31:46  28.51   38.6  100.0  100.0        0   64    2055    55   1.0073   19.3
2020-08-06  17:31:47  28.57   41.1  100.0  100.0        0   65    2055    55   1.0291   20.1
2020-08-06  17:31:48  28.10   40.7  100.0  100.0        0   64    2055    55   1.0073   19.4
2020-08-06  17:31:49  28.02   40.0  100.0  100.0        0   63    2040    55   1.0037   19.3
2020-08-06  17:31:50  28.48   39.2  100.0  100.0        0   65    2040    55   1.0321   19.8
2020-08-06  17:31:51  28.96   49.2  100.0  100.0        0   68    2055    56   1.0304   22.7
2020-08-06  17:31:52  29.00   39.2  100.0  100.0        0   65    2055    56   1.0199   20.7
2020-08-06  17:31:53  29.00   38.2  100.0  100.0        0   64    1800    54   1.0242   20.1
2020-08-06  17:31:54  29.00   39.9  100.0  100.0        0   66    1800    54   1.0258   20.3
2020-08-06  17:31:55  28.23   41.3  100.0  100.0        0   64    1635    54   1.0062   19.8
2020-08-06  17:31:56  28.96   49.2  100.0  100.0        0   63    1635    54   1.0304   22.3
2020-08-06  17:31:57  28.70   38.5  100.0  100.0        0   62    1935    54   1.0072   19.6
2020-08-06  17:31:58  28.53   38.8  100.0  100.0        0   64    1935    54   1.0282   19.3
2020-08-06  17:31:59  28.98   45.3  100.0  100.0        0   65    1785    54   1.0179   21.6
2020-08-06  17:32:00  28.80   49.8  100.0  100.0        0   74    1785    54   1.0518   22.5
2020-08-06  17:32:01  29.41   65.5  100.0  100.0        0   74    2055    55   1.0436   27.1
2020-08-06  17:32:02  29.15   47.9  100.0  100.0        0   66    2055    55   1.0205   22.4
2020-08-06  17:32:03  28.00   42.4  100.0  100.0        0   66    1860    55   1.0079   19.5
2020-08-06  17:32:04  28.25   38.7  100.0  100.0        0   64    1860    55   1.0139   18.9
2020-08-06  17:32:05  28.00   38.9  100.0  100.0        0   65    1665    54   1.0031   19.0
2020-08-06  17:32:06  28.00   37.1  100.0  100.0        0   64    1665    54   1.0101   18.8
2020-08-06  17:32:07  28.67   36.5  100.0  100.0        0   66    1560    54   1.0321   19.2
2020-08-06  17:32:08  29.00   43.6  100.0  100.0        0   66    1560    54   1.0232   21.1
2020-08-06  17:32:09  29.00   37.2  100.0  100.0        0   64    1740    54   1.0266   19.6
2020-08-06  17:32:10  29.00   38.4  100.0  100.0        0   64    1740    54   1.0305   19.8
2020-08-06  17:32:11  29.00   39.6  100.0  100.0        0   64    1470    53   1.0469   20.1
2020-08-06  17:32:12  29.00   39.9  100.0  100.0        0   65    1470    53   1.0314   20.2
2020-08-06  17:32:13  28.58   42.0  100.0  100.0        0   62    1635    53   1.0004   20.6
2020-08-06  17:32:14  28.00   41.4  100.0  100.0        0   65    1635    53   1.0084   19.8
2020-08-06  17:32:15  27.99   39.8  100.0  100.0        0   63    1725    53   1.0114   19.3
2020-08-06  17:32:16  28.33   46.2  100.0  100.0        0   70    1725    53   1.0269   20.8
2020-08-06  17:32:17  29.19   50.6  100.0  100.0        0   70    1530    53   1.0212   23.5
2020-08-06  17:32:18  28.92   55.2  100.0  100.0        0   63    1530    53   1.0002   24.2
2020-08-06  17:32:19  28.00   41.0  100.0  100.0        0   63    1815    54   1.0155   19.8
2020-08-06  17:32:20  28.21   44.7  100.0  100.0        0   68    1815    54   1.0157   20.6
2020-08-06  17:32:21  28.99   53.9  100.0  100.0        0   66    1755    54   1.0262   23.4
2020-08-06  17:32:22  27.26   40.4  100.0  100.0        0   64    1755    54   0.9297   18.7
2020-08-06  17:32:23  28.77   38.7  100.0  100.0        0   67    1530    53   1.0265   19.7
2020-08-06  17:32:24  29.46   64.0  100.0  100.0        0   68    1530    53   1.0297   27.2
2020-08-06  17:32:25  29.06   55.4  100.0  100.0        0   74    1200    52   1.0404   24.3
2020-08-06  17:32:26  29.50   70.1  100.0  100.0        0   73    1200    52   1.0488   28.3
2020-08-06  17:32:27  29.12   57.1  100.0  100.0        0   64    1440    53   0.9961   24.5
2020-08-06  17:32:28  28.79   38.5  100.0  100.0        0   66    1440    53   1.0255   19.6
2020-08-06  17:32:29  28.37   39.5  100.0  100.0        0   65    1350    53   1.0125   19.6
2020-08-06  17:32:30  28.84   49.5  100.0  100.0        0   72    1350    53   1.0486   22.1
2020-08-06  17:32:31  29.24   51.0  100.0  100.0        0   66    1365    52   1.0271   23.4
2020-08-06  17:32:32  29.01   50.6  100.0  100.0        0   68    1365    52   1.0336   22.9
2020-08-06  17:32:33  29.00   54.2  100.0  100.0        0   64    1380    53   1.0281   23.9
2020-08-06  17:32:34  29.02   43.6  100.0  100.0        0   63    1380    53   1.0237   21.4
2020-08-06  17:32:35  29.02   52.8  100.0  100.0        0   64    1395    53   1.0223   23.3
2020-08-06  17:32:36  28.99   40.0  100.0  100.0        0   64    1395    53   1.0330   20.5
2020-08-06  17:32:37  28.99   41.7  100.0  100.0        0   65    1590    53   1.0192   20.8
2020-08-06  17:32:38  29.35   55.7  100.0  100.0        0   74    1590    53   1.0728   24.5
2020-08-06  17:32:39  29.06   39.8  100.0  100.0        0   67    1635    53   1.0364   20.6
2020-08-06  17:32:40  29.28   57.8  100.0  100.0        0   66    1635    53   1.0322   25.1
2020-08-06  17:32:41  28.57   38.7  100.0  100.0        0   64    1590    53   1.0125   19.5
2020-08-06  17:32:42  28.71   39.3  100.0  100.0        0   64    1590    53   1.0255   19.6
2020-08-06  17:32:43  29.00   43.0  100.0  100.0        0   64    1545    53   1.0129   20.7
2020-08-06  17:32:44  28.00   39.5  100.0  100.0        0   63    1545    53   1.0172   19.0
2020-08-06  17:32:45  28.00   39.6  100.0  100.0        0   64    2055    54   0.9869   18.9
2020-08-06  17:32:46  27.90   38.9  100.0  100.0        0   65    2055    54   1.0089   18.6
2020-08-06  17:32:47  29.41   68.9  100.0  100.0        0   70    1590    53   1.0255   27.5
2020-08-06  17:32:48  29.60   74.4  100.0  100.0        0   70    1590    53   1.0249   29.5
2020-08-06  17:32:49  29.15   55.4  100.0  100.0        0   68    1485    53   1.0266   24.4
2020-08-06  17:32:50  29.00   40.8  100.0  100.0        0   64    1485    53   1.0187   20.7
2020-08-06  17:32:51  29.00   40.8  100.0  100.0        0   65    1320    53   1.0146   20.7
2020-08-06  17:32:52  29.00   40.4  100.0  100.0        0   65    1320    53   0.9647   20.4
2020-08-06  17:32:53  28.49   40.3  100.0  100.0        0   63    1350    52   1.0078   19.9
2020-08-06  17:32:54  28.49   40.6  100.0  100.0        0   65    1350    52   1.0265   20.1
2020-08-06  17:32:55  28.99   39.9  100.0  100.0        0   66    1380    52   1.0356   20.3
2020-08-06  17:32:56  28.99   37.1  100.0  100.0        0   65    1380    52   1.0328   19.8
2020-08-06  17:32:57  29.30   53.3  100.0  100.0        0   69    1350    52   1.0153   24.0
2020-08-06  17:32:58  29.51   67.8  100.0  100.0        0   70    1350    52   1.0206   27.8
2020-08-06  17:32:59  29.32   66.3  100.0  100.0        0   72    1215    52   1.0564   26.9
2020-08-06  17:33:00  28.48   44.2  100.0  100.0        0   64    1215    52   1.0056   20.8
2020-08-06  17:33:01  28.00   40.3  100.0  100.0        0   65    1455    52   1.0094   19.2
2020-08-06  17:33:02  28.96   40.7  100.0  100.0        0   64    1455    52   1.0313   20.3
2020-08-06  17:33:03  29.00   40.9  100.0  100.0        0   65    2055    55   1.0229   20.5
2020-08-06  17:33:04  28.96   40.1  100.0  100.0        0   66    2055    55   1.0125   20.2
2020-08-06  17:33:05  28.83   40.2  100.0  100.0        0   63    1725    54   1.0288   20.2
2020-08-06  17:33:06  28.86   39.7  100.0  100.0        0   65    1725    54   1.0374   20.1
2020-08-06  17:33:07  28.62   40.3  100.0  100.0        0   63    1905    54   1.0039   20.2
2020-08-06  17:33:08  28.03   41.7  100.0  100.0        0   65    1905    54   1.0347   19.7
2020-08-06  17:33:09  29.00   40.1  100.0  100.0        0   64    1515    53   1.0254   20.9
2020-08-06  17:33:10  29.00   39.3  100.0  100.0        0   66    1515    53   1.0341   20.3
2020-08-06  17:33:11  28.19   39.3  100.0  100.0        0   64    1770    54   1.0151   19.3
2020-08-06  17:33:12  28.00   39.9  100.0  100.0        0   64    1770    54   1.0125   18.9
2020-08-06  17:33:13  28.12   39.5  100.0  100.0        0   66    1665    54   1.0338   19.1
2020-08-06  17:33:14  28.31   44.2  100.0  100.0        0   73    1665    54   1.0494   20.2
2020-08-06  17:33:15  29.70   71.4  100.0  100.0        0   69    1410    53   1.0209   29.3
2020-08-06  17:33:16  28.13   40.2  100.0  100.0        0   65    1410    53   0.9872   19.5
2020-08-06  17:33:17  28.80   39.3  100.0  100.0        0   66    2055    55   1.0308   20.1
2020-08-06  17:33:18  28.99   38.3  100.0  100.0        0   64    2055    55   1.0355   20.3
2020-08-06  17:33:19  28.97   41.7  100.0  100.0        0   65    1575    53   1.0072   20.8
2020-08-06  17:33:20  28.00   39.7  100.0  100.0        0   62    1575    53   1.0020   19.5
2020-08-06  17:33:21  28.95   48.5  100.0  100.0        0   63    1425    53   1.0215   22.4
2020-08-06  17:33:22  28.25   40.8  100.0  100.0        0   63    1425    53   1.0004   19.9
2020-08-06  17:33:23  28.93   51.6  100.0  100.0        0   68    1710    53   1.0289   23.5
2020-08-06  17:33:24  28.99   38.3  100.0  100.0        0   66    1710    53   1.0256   20.1
2020-08-06  17:33:25  28.99   41.2  100.0  100.0        0   66    1575    53   1.0272   20.7
2020-08-06  17:33:26  28.60   43.0  100.0  100.0        0   67    1575    53   1.0045   20.2
2020-08-06  17:33:27  28.00   41.8  100.0  100.0        0   65    1455    53   1.0115   19.8
2020-08-06  17:33:28  28.35   41.9  100.0  100.0        0   65    1455    53   1.0270   20.2
2020-08-06  17:33:29  28.91   53.6  100.0  100.0        0   73    1620    53   1.0463   23.4
2020-08-06  17:33:30  29.06   50.8  100.0  100.0        0   68    1620    53   1.0272   23.1
2020-08-06  17:33:31  28.33   40.1  100.0  100.0        0   63    1815    54   1.0020   19.8
2020-08-06  17:33:32  28.00   41.5  100.0  100.0        0   64    1815    54   1.0063   19.8
2020-08-06  17:33:33  28.72   40.8  100.0  100.0        0   64    2055    55   1.0096   20.4
2020-08-06  17:33:34  28.00   40.0  100.0  100.0        0   64    2055    55   1.0074   19.5
2020-08-06  17:33:35  28.66   42.2  100.0  100.0        0   65    2055    55   1.0321   20.7
2020-08-06  17:33:36  29.00   39.4  100.0  100.0        0   66    2055    55   1.0282   20.4
2020-08-06  17:33:37  29.23   52.0  100.0  100.0        0   63    1815    54   1.0211   23.8
2020-08-06  17:33:38  29.00   38.7  100.0  100.0        0   66    1815    54   1.0414   20.3
2020-08-06  17:33:39  29.00   38.8  100.0  100.0        0   65    1455    53   1.0304   20.2
2020-08-06  17:33:40  29.00   39.8  100.0  100.0        0   65    1455    53   1.0398   20.2
2020-08-06  17:33:41  28.26   40.2  100.0  100.0        0   64    1575    53   1.0073   19.9
2020-08-06  17:33:42  28.69   47.7  100.0  100.0        0   64    1575    53   1.0220   22.3
2020-08-06  17:33:43  29.01   42.5  100.0  100.0        0   73    1665    53   1.0447   21.1
2020-08-06  17:33:44  29.16   63.0  100.0  100.0        0   73    1665    53   1.0424   26.0
2020-08-06  17:33:45  29.10   53.1  100.0  100.0        0   65    1965    55   1.0262   23.9
2020-08-06  17:33:46  29.00   40.1  100.0  100.0        0   64    1965    55   1.0216   20.6
2020-08-06  17:33:47  29.00   39.8  100.0  100.0        0   66    1860    54   1.0231   20.5
2020-08-06  17:33:48  29.00   38.4  100.0  100.0        0   65    1860    54   1.0348   20.0
2020-08-06  17:33:49  29.12   50.2  100.0  100.0        0   66    1905    55   1.0374   23.0
2020-08-06  17:33:50  29.00   37.5  100.0  100.0        0   65    1905    55   1.0129   20.0
2020-08-06  17:33:51  29.36   55.7  100.0  100.0        0   71    1710    54   1.0220   24.7
2020-08-06  17:33:52  29.09   44.3  100.0  100.0        0   63    1710    54   1.0349   21.6
2020-08-06  17:33:53  29.00   40.0  100.0  100.0        0   65    1605    54   1.0322   20.6
2020-08-06  17:33:54  29.21   53.2  100.0  100.0        0   71    1605    54   1.0295   24.2
2020-08-06  17:33:55  29.11   45.7  100.0  100.0        0   66    1500    53   1.0204   22.1
2020-08-06  17:33:56  29.00   38.6  100.0  100.0        0   64    1500    53   1.0381   19.8
2020-08-06  17:33:57  29.00   38.1  100.0  100.0        0   67    1635    53   1.0406   20.0
2020-08-06  17:33:58  29.00   40.5  100.0  100.0        0   65    1635    53   1.0271   20.1
2020-08-06  17:33:59  29.25   48.2  100.0  100.0        0   68    1590    53   1.0265   22.8
2020-08-06  17:34:00  28.38   41.2  100.0  100.0        0   65    1590    53   1.0122   20.1
2020-08-06  17:34:01  28.35   38.4  100.0  100.0        0   64    1680    54   1.0284   19.2
2020-08-06  17:34:02  29.00   43.8  100.0  100.0        0   65    1680    54   1.0205   21.2
2020-08-06  17:34:03  29.00   39.4  100.0  100.0        0   65    2055    55   1.0261   20.2
2020-08-06  17:34:04  29.00   38.6  100.0  100.0        0   65    2055    55   1.0245   20.2
2020-08-06  17:34:05  29.00   39.0  100.0  100.0        0   65    1890    55   1.0333   20.1
2020-08-06  17:34:06  29.00   41.1  100.0  100.0        0   66    1890    55   1.0356   20.6
2020-08-06  17:34:07  29.00   41.3  100.0  100.0        0   68    1665    54   1.0229   20.5
2020-08-06  17:34:08  29.33   61.6  100.0  100.0        0   76    1665    54   1.0363   25.8
2020-08-06  17:34:09  29.51   62.4  100.0  100.0        0   71    2055    56   1.0153   26.8
2020-08-06  17:34:10  29.00   43.9  100.0  100.0        0   68    2055    56   0.9980   21.2
2020-08-06  17:34:11  28.95   47.6  100.0  100.0        0   67    2055    56   1.0303   22.4
2020-08-06  17:34:12  29.00   38.4  100.0  100.0        0   68    2055    56   1.0280   20.3
2020-08-06  17:34:13  29.00   38.8  100.0  100.0        0   66    1785    55   1.0354   19.8
2020-08-06  17:34:14  29.00   38.2  100.0  100.0        0   66    1785    55   1.0258   19.7
2020-08-06  17:34:15  29.10   46.6  100.0  100.0        0   74    1815    55   1.0483   22.3
