   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-30  17:37:23  19.29   20.9  100.0  100.0        0   47       0     0   0.6340    5.9
2020-07-30  17:37:24  13.08   17.4  100.0  100.0        0   46       0     0   0.6366    3.5
2020-07-30  17:37:25  25.37   23.2  100.0  100.0        0   48       0     0   0.7384    8.3
2020-07-30  17:37:26  13.82   21.4  100.0  100.0        0   49       0     0   0.9082    4.1
2020-07-30  17:37:27  10.48   17.6  100.0  100.0        0   46       0     0   0.6282    3.5
2020-07-30  17:37:28  12.48   19.5  100.0  100.0        0   46       0     0   0.6373    4.6
2020-07-30  17:37:29  24.84   30.2  100.0  100.0        0   47       0     0   0.6339   10.2
2020-07-30  17:37:30  15.52   32.7  100.0  100.0        0   46       0     0   0.6331    6.0
2020-07-30  17:37:31   8.56   25.0  100.0  100.0        0   46       0     0   0.6361    2.9
2020-07-30  17:37:32  22.82   37.0  100.0  100.0        0   47       0     0   0.6340    9.7
2020-07-30  17:37:33  28.25   44.5  100.0  100.0        0   57     300    44   0.8981   19.3
2020-07-30  17:37:34  29.54   41.0  100.0  100.0        0   54     300    44   0.9097   17.2
2020-07-30  17:37:35  27.59   34.4  100.0  100.0        0   55     645    44   0.8990   12.2
2020-07-30  17:37:36  26.29   33.5  100.0  100.0        0   47     645    44   0.6356   14.9
2020-07-30  17:37:37  28.31   31.2  100.0  100.0        0   54     300    44   0.9408   15.2
2020-07-30  17:37:38  29.42   29.3  100.0  100.0        0   50     300    44   0.9191   15.8
2020-07-30  17:37:39  29.79   32.1  100.0  100.0        0   50     645    45   0.9442   16.2
2020-07-30  17:37:40  28.81   27.0  100.0  100.0        0   54     645    45   0.9431   13.9
2020-07-30  17:37:41  27.36   33.6  100.0  100.0        0   52       0     0   0.9423   14.2
2020-07-30  17:37:42  26.82   36.8  100.0  100.0        0   51       0     0   0.8124   15.3
2020-07-30  17:37:43  18.65   54.4  100.0  100.0        0   48       0     0   0.6418   12.2
2020-07-30  17:37:44  10.65   29.6  100.0  100.0        0   47       0     0   0.6326    5.3
2020-07-30  17:37:45  14.20   25.4  100.0  100.0        0   47       0     0   0.8474    5.9
2020-07-30  17:37:46  21.32   29.9  100.0  100.0        0   48       0     0   0.6641    9.1
2020-07-30  17:37:47  10.80   19.2  100.0  100.0        0   46       0     0   0.6332    4.6
2020-07-30  17:37:48   9.54   17.8  100.0  100.0        0   46       0     0   0.6240    3.4
2020-07-30  17:37:49   8.36   14.8  100.0  100.0        0   45       0     0   0.6226    2.4
2020-07-30  17:37:50  25.60   40.5  100.0  100.0        0   54       0     0   0.9094   10.4
2020-07-30  17:37:51  29.95   56.4  100.0  100.0        0   62       0     0   0.9204   18.4
2020-07-30  17:37:52  28.90   35.3  100.0  100.0        0   55       0     0   0.9373   13.0
2020-07-30  17:37:53  28.82   38.6  100.0  100.0        0   57       0     0   0.9373   14.2
2020-07-30  17:37:54  29.95   22.2  100.0  100.0        0   59       0     0   0.9481   10.5
2020-07-30  17:37:55  34.09   11.0  100.0  100.0        0   49       0     0   1.1775   10.8
2020-07-30  17:37:56  10.46    7.9  100.0  100.0        0   45       0     0   0.6273    1.9
2020-07-30  17:37:57  34.88   12.0  100.0  100.0        0   80       0     0   1.2638   10.4
2020-07-30  17:37:58  29.06    9.8  100.0  100.0        0   46       0     0   0.6200    4.8
2020-07-30  17:37:59   8.72   11.8  100.0  100.0        0   45       0     0   0.6257    2.1
2020-07-30  17:38:00  13.22    9.7  100.0  100.0        0   45       0     0   0.6276    2.6
2020-07-30  17:38:01  18.53   13.3  100.0  100.0        0   45       0     0   0.6271    3.5
2020-07-30  17:38:02  20.25   18.3  100.0  100.0        0   45       0     0   0.6315    5.7
2020-07-30  17:38:03  20.86   19.0  100.0  100.0        0   50       0     0   0.9607    6.2
2020-07-30  17:38:04  31.54   25.2  100.0  100.0        0   51       0     0   0.8922   12.6
2020-07-30  17:38:05  34.06   17.1  100.0  100.0        0   47       0     0   0.6227   12.5
2020-07-30  17:38:06  20.65   13.8  100.0  100.0        0   46       0     0   0.6273    7.2
2020-07-30  17:38:07  18.49   13.7  100.0  100.0        0   47       0     0   0.6665    4.6
2020-07-30  17:38:08  17.21   14.2  100.0  100.0        0   45       0     0   0.6262    4.0
2020-07-30  17:38:09  26.37   11.5  100.0  100.0        0   48       0     0   0.6323    6.1
2020-07-30  17:38:10  23.33   13.9  100.0  100.0        0   47       0     0   0.9465    6.8
2020-07-30  17:38:11  29.63   16.2  100.0  100.0        0   46       0     0   0.6691   12.6
2020-07-30  17:38:12  12.73   15.5  100.0  100.0        0   47       0     0   0.9374    4.8
2020-07-30  17:38:13  30.96   16.6  100.0  100.0        0   46       0     0   0.9265   13.0
2020-07-30  17:38:14   9.40    9.1  100.0  100.0        0   45       0     0   0.6382    3.4
2020-07-30  17:38:15  25.19   25.4  100.0  100.0        0   49       0     0   1.0366   12.8
2020-07-30  17:38:16  28.62   14.6  100.0  100.0        0   50       0     0   0.9154    9.3
2020-07-30  17:38:17  34.50   18.8  100.0  100.0        0   68       0     0   1.2562   19.1
2020-07-30  17:38:18  39.93   26.6  100.0  100.0        0   78       0     0   1.2517   30.4
2020-07-30  17:38:19  28.48   16.3  100.0  100.0        0   63       0     0   1.2368   10.7
2020-07-30  17:38:20  28.16   41.3  100.0  100.0        0   56       0     0   1.2417   14.6
2020-07-30  17:38:21  33.21   26.6  100.0  100.0        0   49       0     0   0.6448   17.4
2020-07-30  17:38:22  21.25   13.9  100.0  100.0        0   47       0     0   0.9056    6.3
2020-07-30  17:38:23  24.64   11.2  100.0  100.0        0   46       0     0   0.6373    7.0
2020-07-30  17:38:24   8.46    7.9  100.0  100.0        0   46       0     0   0.6332    2.3
2020-07-30  17:38:25  20.67   16.9  100.0  100.0        0   45       0     0   0.6266    4.7
2020-07-30  17:38:26  14.99    8.0  100.0  100.0        0   45       0     0   0.7820    2.5
2020-07-30  17:38:27  10.20   12.8  100.0  100.0        0   45       0     0   0.6412    2.4
2020-07-30  17:38:28   9.67    7.8  100.0  100.0        0   45       0     0   0.8940    1.9
2020-07-30  17:38:29  34.75   21.3  100.0  100.0        0   58       0     0   1.2404   17.4
2020-07-30  17:38:30  26.27    8.6  100.0  100.0        0   46       0     0   0.7191    5.0
2020-07-30  17:38:31  34.60   17.7  100.0  100.0        0   62       0     0   1.2485   14.6
2020-07-30  17:38:32  39.49   55.8  100.0  100.0        0   81       0     0   1.2269   44.7
2020-07-30  17:38:33  32.23   19.3  100.0  100.0        0   47       0     0   0.6387   12.1
2020-07-30  17:38:34  36.36    7.7  100.0  100.0        0   46       0     0   0.6576    6.6
2020-07-30  17:38:35  16.01    6.4  100.0  100.0        0   45       0     0   0.6265    3.7
2020-07-30  17:38:36  10.97    5.8  100.0  100.0        0   46       0     0   0.9999    3.1
2020-07-30  17:38:37  19.34    7.4  100.0  100.0        0   46       0     0   0.6232    4.4
2020-07-30  17:38:38   8.23   11.5  100.0  100.0        0   45       0     0   0.6282    2.4
2020-07-30  17:38:39  15.08    7.0  100.0  100.0        0   45       0     0   1.1145    2.5
2020-07-30  17:38:40  16.20   10.5  100.0  100.0        0   45       0     0   0.6565    2.8
2020-07-30  17:38:41  29.24   12.0  100.0  100.0        0   53     645    44   1.0874    8.6
2020-07-30  17:38:42  30.42   22.1  100.0  100.0        0   46     645    44   0.6390   17.0
2020-07-30  17:38:43  20.58    9.8  100.0  100.0        0   45       0     0   0.6382    6.8
2020-07-30  17:38:44  18.11    8.8  100.0  100.0        0   45       0     0   0.6273    4.8
2020-07-30  17:38:45  34.08    9.2  100.0  100.0        0   68       0     0   1.2203    8.3
2020-07-30  17:38:46  30.39   17.6  100.0  100.0        0   65       0     0   1.2554   13.5
2020-07-30  17:38:47  33.86   26.7  100.0  100.0        0   51    1455    45   0.7931   21.8
2020-07-30  17:38:48   9.73   10.1  100.0  100.0        0   47    1455    45   0.6356    3.8
2020-07-30  17:38:49  28.50   20.4  100.0  100.0        0   57    1455    45   0.9381   11.0
2020-07-30  17:38:50  30.00   25.7  100.0  100.0        0   55    1455    45   0.9531   13.7
2020-07-30  17:38:51  28.17   14.0  100.0  100.0        0   46       0     0   0.9591    8.3
2020-07-30  17:38:52  12.47    5.2  100.0  100.0        0   46       0     0   0.8529    3.0
2020-07-30  17:38:53  12.39    4.1  100.0  100.0        0   45       0     0   0.6285    2.9
2020-07-30  17:38:54  22.83    7.1  100.0  100.0        0   46       0     0   0.6506    5.4
2020-07-30  17:38:55  15.69    8.9  100.0  100.0        0   45       0     0   0.6217    3.7
2020-07-30  17:38:56   8.52    5.7  100.0  100.0        0   45       0     0   0.6208    1.4
2020-07-30  17:38:57  12.50    6.4  100.0  100.0        0   45       0     0   0.6282    1.8
2020-07-30  17:38:58  10.06    4.9  100.0  100.0        0   44       0     0   0.6207    1.4
2020-07-30  17:38:59   8.79    3.1  100.0  100.0        0   44       0     0   0.6282    1.3
2020-07-30  17:39:00   9.54    5.4  100.0  100.0        0   44       0     0   0.6249    1.7
2020-07-30  17:39:01   8.16    9.4  100.0  100.0        0   45       0     0   0.6232    1.9
2020-07-30  17:39:02  19.43   11.7  100.0  100.0        0   44       0     0   0.6243    3.3
2020-07-30  17:39:03   8.87    9.1  100.0  100.0        0   44       0     0   0.6273    2.0
2020-07-30  17:39:04  25.30   29.4  100.0  100.0        0   53       0     0   0.9081    9.3
2020-07-30  17:39:05  27.98   45.8  100.0  100.0        0   73       0     0   1.2346   14.2
2020-07-30  17:39:06  33.24   13.5  100.0  100.0        0   45       0     0   0.7640    9.7
2020-07-30  17:39:07  11.98    6.3  100.0  100.0        0   44       0     0   0.7933    2.0
2020-07-30  17:39:08  10.50    8.2  100.0  100.0        0   44       0     0   0.6741    2.1
2020-07-30  17:39:09  18.38   10.0  100.0  100.0        0   49       0     0   1.2781    3.8
2020-07-30  17:39:10   8.99   14.6  100.0  100.0        0   45       0     0   0.6389    2.6
2020-07-30  17:39:11  12.49   10.5  100.0  100.0        0   45       0     0   0.8174    2.7
2020-07-30  17:39:12   9.62    8.9  100.0  100.0        0   44       0     0   0.6295    2.2
2020-07-30  17:39:13  17.18   13.8  100.0  100.0        0   44       0     0   0.6362    3.6
2020-07-30  17:39:14  17.13   11.6  100.0  100.0        0   44       0     0   0.6249    3.2
2020-07-30  17:39:15   8.46    9.2  100.0  100.0        0   44       0     0   0.6340    2.0
2020-07-30  17:39:16  14.73    6.1  100.0  100.0        0   44       0     0   0.6282    2.4
2020-07-30  17:39:17   8.30    6.2  100.0  100.0        0   43       0     0   0.6282    1.5
2020-07-30  17:39:18  13.65    6.8  100.0  100.0        0   43       0     0   0.6257    2.0
2020-07-30  17:39:19  34.00   10.1  100.0  100.0        0   63       0     0   1.2596    7.9
2020-07-30  17:39:20  29.86   20.2  100.0  100.0        0   45       0     0   0.6373    9.7
2020-07-30  17:39:21  10.15   10.0  100.0  100.0        0   44       0     0   0.6382    2.2
2020-07-30  17:39:22  21.09   12.8  100.0  100.0        0   44       0     0   0.6340    4.7
2020-07-30  17:39:23  10.68    8.2  100.0  100.0        0   43       0     0   0.6257    2.2
2020-07-30  17:39:24   8.59    9.0  100.0  100.0        0   43       0     0   0.6284    2.0
2020-07-30  17:39:25  15.40    8.8  100.0  100.0        0   43       0     0   0.6273    2.6
2020-07-30  17:39:26  17.19   13.1  100.0  100.0        0   44       0     0   0.6290    3.3
2020-07-30  17:39:27  10.94   11.0  100.0  100.0        0   43       0     0   0.6233    2.5
2020-07-30  17:39:28  15.76    9.1  100.0  100.0        0   43       0     0   0.6313    2.8
2020-07-30  17:39:29  38.55   12.9  100.0  100.0        0   50       0     0   1.2479   13.1
2020-07-30  17:39:30  30.01   17.7  100.0  100.0        0   52       0     0   0.9481    8.1
2020-07-30  17:39:31  38.85   37.7  100.0  100.0        0   67       0     0   1.2626   30.5
2020-07-30  17:39:32  30.55   35.1  100.0  100.0        0   56       0     0   0.9321   14.2
2020-07-30  17:39:33  34.37   36.4  100.0  100.0        0   70       0     0   1.0792   19.1
2020-07-30  17:39:34  38.58   38.7  100.0  100.0        0   74       0     0   1.2349   33.5
2020-07-30  17:39:35  34.75   52.3  100.0  100.0        0   69       0     0   1.2273   31.2
2020-07-30  17:39:36  39.94   54.5  100.0  100.0        0   74       0     0   1.2212   26.9
2020-07-30  17:39:37  39.61   41.9  100.0  100.0        0   53       0     0   1.0948   29.7
2020-07-30  17:39:38  22.66   14.7  100.0  100.0        0   55       0     0   1.2378    7.6
