   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-01  18:04:47  39.98   18.5  100.0  100.0        0   59    1365    45   1.2323   19.4
2020-08-01  18:04:48  40.00   19.0  100.0  100.0        0   58    1365    45   1.1781   19.8
2020-08-01  18:04:49  40.00   18.3  100.0  100.0        0   61    1215    45   1.2186   19.5
2020-08-01  18:04:50  39.98   23.5  100.0  100.0        0   59    1215    45   1.1941   22.4
2020-08-01  18:04:51  40.00   19.5  100.0  100.0        0   60    1095    45   1.2395   20.3
2020-08-01  18:04:52  40.00   19.7  100.0  100.0        0   62    1095    45   1.2194   20.3
2020-08-01  18:04:53  39.99   18.5  100.0  100.0        0   58    1185    45   1.2289   19.3
2020-08-01  18:04:54  39.98   20.7  100.0  100.0        0   59    1185    45   1.2229   20.8
2020-08-01  18:04:55  39.97   21.5  100.0  100.0        0   59    1965    46   1.2140   21.1
2020-08-01  18:04:56  39.99   19.3  100.0  100.0        0   60    1965    46   1.2256   20.1
2020-08-01  18:04:57  39.98   21.1  100.0  100.0        0   58    1455    46   1.2223   20.9
2020-08-01  18:04:58  40.00   21.7  100.0  100.0        0   59    1455    46   1.1954   21.6
2020-08-01  18:04:59  40.00   20.0  100.0  100.0        0   60    1275    45   1.2271   20.3
2020-08-01  18:05:00  39.94   19.0  100.0  100.0        0   57    1275    45   1.2520   19.7
2020-08-01  18:05:01  39.98   18.1  100.0  100.0        0   62    1170    45   1.2346   19.2
2020-08-01  18:05:02  39.94   19.1  100.0  100.0        0   61    1170    45   1.2316   19.8
2020-08-01  18:05:03  39.99   18.5  100.0  100.0        0   61    1170    45   1.2207   19.3
2020-08-01  18:05:04  39.97   19.8  100.0  100.0        0   58    1170    45   1.2329   20.1
2020-08-01  18:05:05  39.95   19.7  100.0  100.0        0   62    1455    46   1.2251   20.3
2020-08-01  18:05:06  39.98   17.6  100.0  100.0        0   57    1455    46   1.2098   18.6
2020-08-01  18:05:07  39.97   27.3  100.0  100.0        0   57    1530    45   1.1979   24.4
2020-08-01  18:05:08  39.83   12.3  100.0  100.0        0   54    1530    45   1.2324   14.2
2020-08-01  18:05:09  39.99   16.2  100.0  100.0        0   57     450    44   1.2179   14.6
2020-08-01  18:05:10  40.00   15.4  100.0  100.0        0   54     450    44   1.2599   14.8
2020-08-01  18:05:11  40.00   13.2  100.0  100.0        0   59     360    43   1.2258   15.8
2020-08-01  18:05:12  40.00   12.6  100.0  100.0        0   58     360    43   1.2306   15.8
2020-08-01  18:05:13  40.00   14.0  100.0  100.0        0   73     300    43   1.1910   14.7
2020-08-01  18:05:14  39.81   34.6  100.0  100.0        0   77     300    43   1.2020   27.0
2020-08-01  18:05:15  39.91   35.5  100.0  100.0        0   57     300    43   1.2053   28.9
2020-08-01  18:05:16  39.91   24.7  100.0  100.0        0   77     300    43   1.2291   21.1
2020-08-01  18:05:17  39.85   15.6  100.0  100.0        0   79     300    43   1.1986   14.6
2020-08-01  18:05:18  39.96   40.3  100.0  100.0        0   70     300    43   1.2114   31.9
2020-08-01  18:05:19  40.00   34.4  100.0  100.0        0   71     300    43   1.2122   30.9
2020-08-01  18:05:20  40.00   34.3  100.0  100.0        0   71     300    43   1.2123   29.9
2020-08-01  18:05:21  40.00   38.7  100.0  100.0        0   67     300    43   1.2225   31.1
2020-08-01  18:05:22  39.74   14.2  100.0  100.0        0   53     300    43   1.1907   16.5
2020-08-01  18:05:23  39.90   10.0  100.0  100.0        0   55    1455    44   1.2456   12.7
2020-08-01  18:05:24  39.89   10.4  100.0  100.0        0   52    1455    44   1.2448   12.5
2020-08-01  18:05:25  39.96   12.5  100.0  100.0        0   59    1545    45   1.2041   15.2
2020-08-01  18:05:26  39.50   23.4  100.0  100.0        0   60    1545    45   1.2179   27.0
2020-08-01  18:05:27  39.77   20.0  100.0  100.0        0   65    2070    46   1.2043   22.7
2020-08-01  18:05:28  39.92   20.9  100.0  100.0        0   61    2070    46   1.2037   21.2
2020-08-01  18:05:29  40.00   23.0  100.0  100.0        0   65     885    44   1.2422   25.3
2020-08-01  18:05:30  40.00   21.7  100.0  100.0        0   65     885    44   1.2413   23.2
2020-08-01  18:05:31  40.00   20.2  100.0  100.0        0   72     450    44   1.2313   21.9
2020-08-01  18:05:32  40.00   38.1  100.0  100.0        0   85     450    44   1.1992   31.2
2020-08-01  18:05:33  40.00   51.9  100.0  100.0        0   72    1965    50   1.2120   36.9
2020-08-01  18:05:34  40.00   48.6  100.0  100.0        0   73    1965    50   1.2146   35.4
2020-08-01  18:05:35  40.02   36.8  100.0  100.0        0   71    2070    48   1.2184   30.9
2020-08-01  18:05:36  39.99   34.1  100.0  100.0        0   71    2070    48   1.2010   30.7
2020-08-01  18:05:37  40.00   43.9  100.0  100.0        0   74    2055    52   1.1981   36.3
2020-08-01  18:05:38  40.00   43.8  100.0  100.0        0   75    2055    52   1.1879   36.0
2020-08-01  18:05:39  40.00   42.0  100.0  100.0        0   73    2055    52   1.2140   35.1
2020-08-01  18:05:40  40.00   42.6  100.0  100.0        0   74    2055    52   1.2113   35.1
2020-08-01  18:05:41  40.00   40.5  100.0  100.0        0   73    2055    53   1.2030   34.6
2020-08-01  18:05:42  40.00   41.9  100.0  100.0        0   74    2055    53   1.2131   34.8
2020-08-01  18:05:43  40.00   40.5  100.0  100.0        0   76    2055    54   1.2137   34.4
2020-08-01  18:05:44  40.00   42.6  100.0  100.0        0   74    2055    54   1.2111   35.7
2020-08-01  18:05:45  40.01   38.7  100.0  100.0        0   78    2055    53   1.2070   33.5
2020-08-01  18:05:46  40.00   45.1  100.0  100.0        0   75    2055    53   1.1965   36.4
2020-08-01  18:05:47  40.00   41.3  100.0  100.0        0   77    2055    54   1.1917   34.5
2020-08-01  18:05:48  40.00   42.1  100.0  100.0        0   77    2055    54   1.2026   34.8
2020-08-01  18:05:49  40.00   42.1  100.0  100.0        0   78    2055    54   1.2086   34.9
2020-08-01  18:05:50  40.00   39.2  100.0  100.0        0   76    2055    54   1.2072   34.0
2020-08-01  18:05:51  40.00   39.5  100.0  100.0        0   78    2055    54   1.2054   33.1
2020-08-01  18:05:52  40.00   42.3  100.0  100.0        0   79    2055    54   1.2101   34.1
2020-08-01  18:05:53  40.00   39.1  100.0  100.0        0   77    2055    55   1.2137   33.8
2020-08-01  18:05:54  40.00   40.6  100.0  100.0        0   73    2055    55   1.1963   34.0
2020-08-01  18:05:55  40.00   39.9  100.0  100.0        0   74    2055    55   1.2189   34.2
2020-08-01  18:05:56  40.00   39.9  100.0  100.0        0   78    2055    55   1.2103   33.9
2020-08-01  18:05:57  40.00   41.3  100.0  100.0        0   79    2055    55   1.2113   34.6
2020-08-01  18:05:58  40.00   44.6  100.0  100.0        0   75    2055    55   1.2087   36.0
2020-08-01  18:05:59  40.00   40.5  100.0  100.0        0   77    2055    56   1.2188   34.6
2020-08-01  18:06:00  40.00   41.4  100.0  100.0        0   79    2055    56   1.2074   35.2
2020-08-01  18:06:01  40.00   40.5  100.0  100.0        0   77    2055    56   1.2014   34.5
2020-08-01  18:06:02  40.00   41.4  100.0  100.0        0   77    2055    56   1.2162   35.0
2020-08-01  18:06:03  40.00   40.6  100.0  100.0        0   75    2055    56   1.2096   35.0
2020-08-01  18:06:04  40.00   41.1  100.0  100.0        0   78    2055    56   1.2168   35.5
2020-08-01  18:06:05  40.00   43.0  100.0  100.0        0   77    2010    57   1.2296   35.6
2020-08-01  18:06:06  40.00   40.9  100.0  100.0        0   79    2010    57   1.2224   34.5
2020-08-01  18:06:07  40.00   42.1  100.0  100.0        0   76    2040    57   1.1945   34.7
2020-08-01  18:06:08  40.00   41.7  100.0  100.0        0   78    2040    57   1.2128   35.5
2020-08-01  18:06:09  40.00   41.1  100.0  100.0        0   77    2040    57   1.2172   34.9
2020-08-01  18:06:10  40.00   40.5  100.0  100.0        0   77    2040    57   1.2430   34.3
2020-08-01  18:06:11  40.00   39.9  100.0  100.0        0   80    2040    57   1.1978   33.8
2020-08-01  18:06:12  40.00   40.6  100.0  100.0        0   76    2040    57   1.1918   34.2
2020-08-01  18:06:13  40.00   41.5  100.0  100.0        0   82    2040    57   1.2113   34.9
2020-08-01  18:06:14  40.00   41.9  100.0  100.0        0   77    2040    57   1.2045   35.2
2020-08-01  18:06:15  40.00   41.3  100.0  100.0        0   81    2040    58   1.1829   35.2
2020-08-01  18:06:16  40.00   40.0  100.0  100.0        0   75    2040    58   1.2202   34.5
2020-08-01  18:06:17  40.00   40.3  100.0  100.0        0   79    2040    58   1.2094   33.5
2020-08-01  18:06:18  40.00   41.0  100.0  100.0        0   80    2040    58   1.1971   34.2
2020-08-01  18:06:19  40.00   39.9  100.0  100.0        0   78    2040    58   1.2045   33.7
2020-08-01  18:06:20  40.00   41.5  100.0  100.0        0   80    2040    58   1.2158   34.2
2020-08-01  18:06:21  40.00   41.1  100.0  100.0        0   78    2040    58   1.2155   34.1
2020-08-01  18:06:22  40.00   41.2  100.0  100.0        0   77    2040    58   1.2030   33.7
2020-08-01  18:06:23  40.00   40.3  100.0  100.0        0   81    2040    58   1.2129   33.8
2020-08-01  18:06:24  40.00   40.7  100.0  100.0        0   77    2040    58   1.1990   34.3
2020-08-01  18:06:25  40.00   40.9  100.0  100.0        0   78    2040    58   1.2246   34.9
2020-08-01  18:06:26  40.00   41.7  100.0  100.0        0   78    2040    58   1.2113   35.3
2020-08-01  18:06:27  40.00   41.4  100.0  100.0        0   77    2040    58   1.2133   35.0
2020-08-01  18:06:28  40.00   41.3  100.0  100.0        0   80    2040    58   1.2024   34.9
2020-08-01  18:06:29  40.00   40.1  100.0  100.0        0   79    2040    58   1.2111   34.4
2020-08-01  18:06:30  40.00   41.1  100.0  100.0        0   81    2040    58   1.2081   35.5
2020-08-01  18:06:31  40.00   41.1  100.0  100.0        0   81    2040    59   1.1887   34.6
2020-08-01  18:06:32  40.00   42.9  100.0  100.0        0   78    2040    59   1.2128   35.6
2020-08-01  18:06:33  40.00   41.9  100.0  100.0        0   80    2040    60   1.2065   35.9
2020-08-01  18:06:34  40.00   41.4  100.0  100.0        0   81    2040    60   1.2069   35.5
2020-08-01  18:06:35  40.00   41.7  100.0  100.0        0   83    2040    59   1.2095   35.9
2020-08-01  18:06:36  40.00   40.1  100.0  100.0        0   76    2040    59   1.2070   34.7
2020-08-01  18:06:37  40.00   40.4  100.0  100.0        0   81    2040    60   1.2032   34.6
2020-08-01  18:06:38  40.00   40.1  100.0  100.0        0   79    2040    60   1.1953   34.0
2020-08-01  18:06:39  40.00   39.6  100.0  100.0        0   86    2040    59   1.1912   34.0
2020-08-01  18:06:40  40.00   41.8  100.0  100.0        0   79    2040    59   1.2183   36.2
2020-08-01  18:06:41  40.00   38.6  100.0  100.0        0   79    2040    60   1.1997   34.1
2020-08-01  18:06:42  40.00   39.6  100.0  100.0        0   80    2040    60   1.2000   35.0
2020-08-01  18:06:43  40.00   39.0  100.0  100.0        0   80    2040    59   1.1985   34.3
2020-08-01  18:06:44  40.00   40.7  100.0  100.0        0   83    2040    59   1.1997   35.3
2020-08-01  18:06:45  40.00   35.9  100.0  100.0        0   75    2040    57   1.2070   32.4
2020-08-01  18:06:46  40.00   33.1  100.0  100.0        0   74    2040    57   1.2351   30.8
2020-08-01  18:06:47  40.00   36.9  100.0  100.0        0   82    1905    56   1.1940   32.3
2020-08-01  18:06:48  40.00   39.7  100.0  100.0        0   81    1905    56   1.2173   33.7
2020-08-01  18:06:49  40.00   38.2  100.0  100.0        0   81    2040    59   1.2140   33.1
2020-08-01  18:06:50  40.00   39.5  100.0  100.0        0   78    2040    59   1.2037   33.6
2020-08-01  18:06:51  40.00   39.7  100.0  100.0        0   80    2040    59   1.2015   33.7
2020-08-01  18:06:52  40.00   39.1  100.0  100.0        0   84    2040    59   1.2209   33.6
2020-08-01  18:06:53  40.00   39.1  100.0  100.0        0   79    2040    60   1.2108   33.5
2020-08-01  18:06:54  40.00   39.7  100.0  100.0        0   80    2040    60   1.2107   34.8
2020-08-01  18:06:55  40.00   39.7  100.0  100.0        0   79    2040    60   1.2047   34.8
2020-08-01  18:06:56  40.00   41.3  100.0  100.0        0   80    2040    60   1.1936   35.5
2020-08-01  18:06:57  40.00   39.5  100.0  100.0        0   80    2040    60   1.1903   34.7
2020-08-01  18:06:58  40.00   40.1  100.0  100.0        0   82    2040    60   1.2128   34.3
2020-08-01  18:06:59  40.00   40.6  100.0  100.0        0   80    2040    60   1.2087   33.9
2020-08-01  18:07:00  40.00   41.0  100.0  100.0        0   80    2040    60   1.2064   34.8
2020-08-01  18:07:01  39.99   42.1  100.0  100.0        0   82    2040    61   1.2010   36.2
2020-08-01  18:07:02  40.00   38.3  100.0  100.0        0   81    2040    61   1.1974   34.4
2020-08-01  18:07:03  40.00   39.0  100.0  100.0        0   81    2040    60   1.1995   34.9
2020-08-01  18:07:04  40.00   38.5  100.0  100.0        0   84    2040    60   1.2065   34.8
2020-08-01  18:07:05  40.00   39.0  100.0  100.0        0   80    2040    60   1.2155   34.4
2020-08-01  18:07:06  40.00   39.2  100.0  100.0        0   82    2040    60   1.2336   34.7
2020-08-01  18:07:07  40.00   39.3  100.0  100.0        0   81    2040    60   1.2123   34.6
2020-08-01  18:07:08  40.00   40.3  100.0  100.0        0   84    2040    60   1.2051   35.2
2020-08-01  18:07:09  40.00   40.0  100.0  100.0        0   84    2040    60   1.1992   35.5
2020-08-01  18:07:10  40.00   41.0  100.0  100.0        0   81    2040    60   1.2023   35.4
2020-08-01  18:07:11  40.00   41.1  100.0  100.0        0   82    2040    61   1.2040   34.6
2020-08-01  18:07:12  40.00   41.7  100.0  100.0        0   83    2040    61   1.1666   34.8
2020-08-01  18:07:13  40.00   41.2  100.0  100.0        0   81    2040    60   1.1958   35.8
2020-08-01  18:07:14  40.00   40.0  100.0  100.0        0   84    2040    60   1.2085   34.7
2020-08-01  18:07:15  40.00   39.2  100.0  100.0        0   85    2040    60   1.2122   34.0
2020-08-01  18:07:16  40.00   39.2  100.0  100.0        0   84    2040    60   1.2062   34.2
2020-08-01  18:07:17  40.00   40.0  100.0  100.0        0   83    2040    60   1.1978   34.6
2020-08-01  18:07:18  40.00   39.1  100.0  100.0        0   81    2040    60   1.1934   34.5
2020-08-01  18:07:19  40.00   39.2  100.0  100.0        0   85    2040    61   1.2034   34.9
2020-08-01  18:07:20  40.00   40.2  100.0  100.0        0   83    2040    61   1.2015   35.6
2020-08-01  18:07:21  40.00   40.3  100.0  100.0        0   85    2040    61   1.2097   34.6
2020-08-01  18:07:22  40.00   38.4  100.0  100.0        0   81    2040    61   1.2188   34.2
2020-08-01  18:07:23  40.00   38.6  100.0  100.0        0   83    2040    61   1.1752   34.8
2020-08-01  18:07:24  40.00   38.4  100.0  100.0        0   85    2040    61   1.1953   34.5
2020-08-01  18:07:25  40.00   39.3  100.0  100.0        0   84    2040    61   1.1991   35.3
2020-08-01  18:07:26  40.00   39.0  100.0  100.0        0   85    2040    61   1.2086   34.8
2020-08-01  18:07:27  40.00   38.5  100.0  100.0        0   81    2040    61   1.2054   34.6
2020-08-01  18:07:28  40.00   38.9  100.0  100.0        0   81    2040    61   1.1956   34.6
2020-08-01  18:07:29  40.00   40.3  100.0  100.0        0   85    2040    61   1.2139   35.4
2020-08-01  18:07:30  40.00   39.0  100.0  100.0        0   83    2040    61   1.2161   34.7
2020-08-01  18:07:31  40.00   38.6  100.0  100.0        0   81    2040    61   1.1938   34.3
2020-08-01  18:07:32  40.00   40.9  100.0  100.0        0   85    2040    61   1.1853   35.7
2020-08-01  18:07:33  40.00   39.7  100.0  100.0        0   84    2025    62   1.2054   34.9
2020-08-01  18:07:34  40.00   39.9  100.0  100.0        0   84    2025    62   1.2136   35.1
2020-08-01  18:07:35  40.00   41.0  100.0  100.0        0   82    2040    62   1.2092   35.9
2020-08-01  18:07:36  40.00   40.2  100.0  100.0        0   86    2040    62   1.1876   35.2
2020-08-01  18:07:37  40.00   40.8  100.0  100.0        0   84    2040    62   1.1979   35.3
2020-08-01  18:07:38  39.77   48.6  100.0  100.0        0   91    2040    62   1.1390   37.9
2020-08-01  18:07:39  39.91   42.6  100.0  100.0        0   84    2025    62   1.2043   36.1
2020-08-01  18:07:40  40.00   40.4  100.0  100.0        0   83    2025    62   1.2179   35.2
2020-08-01  18:07:41  40.00   38.3  100.0  100.0        0   84    2040    61   1.2097   34.4
2020-08-01  18:07:42  40.00   37.0  100.0  100.0        0   79    2040    61   1.1855   33.2
2020-08-01  18:07:43  40.00   39.2  100.0  100.0        0   83    2040    62   1.1992   34.3
2020-08-01  18:07:44  40.00   41.4  100.0  100.0        0   82    2040    62   1.2041   35.2
2020-08-01  18:07:45  40.00   41.2  100.0  100.0        0   84    2040    62   1.2104   35.0
2020-08-01  18:07:46  40.00   38.4  100.0  100.0        0   84    2040    62   1.1989   34.5
2020-08-01  18:07:47  40.00   40.2  100.0  100.0        0   86    2040    62   1.2006   35.3
2020-08-01  18:07:48  40.00   40.2  100.0  100.0        0   86    2040    62   1.2085   35.5
2020-08-01  18:07:49  40.00   40.4  100.0  100.0        0   83    2040    62   1.2012   35.0
2020-08-01  18:07:50  40.00   32.7  100.0  100.0        0   81    2040    62   1.2371   30.9
2020-08-01  18:07:51  40.00   33.5  100.0  100.0        0   78    2040    59   1.2086   31.3
2020-08-01  18:07:52  39.84   48.9  100.0  100.0        0   85    2040    59   1.2170   37.8
2020-08-01  18:07:53  39.99   42.8  100.0  100.0        0   83    2040    61   1.2098   36.0
2020-08-01  18:07:54  40.00   39.1  100.0  100.0        0   84    2040    61   1.2075   34.8
2020-08-01  18:07:55  40.00   39.9  100.0  100.0        0   81    2040    62   1.1978   35.2
2020-08-01  18:07:56  40.00   39.8  100.0  100.0        0   81    2040    62   1.1902   34.9
2020-08-01  18:07:57  40.00   40.5  100.0  100.0        0   82    2040    62   1.2079   35.5
2020-08-01  18:07:58  40.00   40.8  100.0  100.0        0   84    2040    62   1.1917   35.4
2020-08-01  18:07:59  40.00   39.7  100.0  100.0        0   82    2040    62   1.1980   34.9
2020-08-01  18:08:00  40.00   40.7  100.0  100.0        0   84    2040    62   1.2114   35.1
2020-08-01  18:08:01  40.00   39.9  100.0  100.0        0   85    2040    62   1.2023   34.9
2020-08-01  18:08:02  40.00   39.7  100.0  100.0        0   82    2040    62   1.2092   35.1
2020-08-01  18:08:03  40.00   38.5  100.0  100.0        0   83    2040    62   1.1952   34.3
2020-08-01  18:08:04  40.00   40.2  100.0  100.0        0   85    2040    62   1.2150   35.0
2020-08-01  18:08:05  40.00   40.0  100.0  100.0        0   85    2040    62   1.2114   34.8
2020-08-01  18:08:06  40.00   40.0  100.0  100.0        0   81    2040    62   1.2189   34.7
2020-08-01  18:08:07  40.00   39.2  100.0  100.0        0   85    2040    62   1.2125   33.9
2020-08-01  18:08:08  40.00   38.7  100.0  100.0        0   83    2040    62   1.1749   33.8
2020-08-01  18:08:09  40.00   40.2  100.0  100.0        0   84    2025    63   1.2072   34.4
2020-08-01  18:08:10  40.00   41.6  100.0  100.0        0   84    2025    63   1.2014   34.6
2020-08-01  18:08:11  40.00   41.2  100.0  100.0        0   84    2025    63   1.2092   34.5
2020-08-01  18:08:12  40.00   41.1  100.0  100.0        0   84    2025    63   1.2195   34.6
2020-08-01  18:08:13  40.00   40.3  100.0  100.0        0   87    2040    63   1.1981   34.7
2020-08-01  18:08:14  40.00   40.4  100.0  100.0        0   82    2040    63   1.2156   35.2
2020-08-01  18:08:15  40.00   40.1  100.0  100.0        0   84    2040    63   1.1920   34.6
2020-08-01  18:08:16  40.00   38.1  100.0  100.0        0   85    2040    63   1.1859   33.8
2020-08-01  18:08:17  40.00   39.5  100.0  100.0        0   83    2040    62   1.2142   34.5
2020-08-01  18:08:18  40.00   39.1  100.0  100.0        0   82    2040    62   1.2017   34.5
2020-08-01  18:08:19  40.00   41.0  100.0  100.0        0   85    2040    63   1.2019   35.3
2020-08-01  18:08:20  40.00   41.3  100.0  100.0        0   85    2040    63   1.2058   35.5
2020-08-01  18:08:21  40.00   39.5  100.0  100.0        0   85    2040    62   1.2295   34.7
2020-08-01  18:08:22  40.00   39.2  100.0  100.0        0   84    2040    62   1.1844   34.7
2020-08-01  18:08:23  40.00   39.9  100.0  100.0        0   86    2040    62   1.2115   34.6
2020-08-01  18:08:24  40.00   38.5  100.0  100.0        0   85    2040    62   1.2178   33.8
2020-08-01  18:08:25  40.00   40.6  100.0  100.0        0   84    2040    62   1.1937   35.3
2020-08-01  18:08:26  40.00   40.3  100.0  100.0        0   85    2040    62   1.1899   34.9
2020-08-01  18:08:27  40.00   39.9  100.0  100.0        0   83    2040    62   1.2170   35.1
2020-08-01  18:08:28  40.00   40.1  100.0  100.0        0   85    2040    62   1.2068   35.2
2020-08-01  18:08:29  40.00   39.9  100.0  100.0        0   84    2040    62   1.1989   34.8
2020-08-01  18:08:30  40.00   38.3  100.0  100.0        0   81    2040    62   1.2047   34.6
2020-08-01  18:08:31  40.00   38.9  100.0  100.0        0   84    2040    62   1.2170   33.9
2020-08-01  18:08:32  40.00   39.3  100.0  100.0        0   81    2040    62   1.1937   34.9
2020-08-01  18:08:33  40.00   40.0  100.0  100.0        0   84    2040    63   1.2075   34.8
2020-08-01  18:08:34  40.00   40.3  100.0  100.0        0   81    2040    63   1.2037   35.4
2020-08-01  18:08:35  40.00   40.3  100.0  100.0        0   85    2025    64   1.2028   35.1
2020-08-01  18:08:36  40.00   40.8  100.0  100.0        0   85    2025    64   1.1729   35.2
2020-08-01  18:08:37  40.00   40.9  100.0  100.0        0   83    1995    64   1.2137   35.2
2020-08-01  18:08:38  40.00   40.6  100.0  100.0        0   83    1995    64   1.2057   35.5
2020-08-01  18:08:39  40.00   40.3  100.0  100.0        0   83    2025    64   1.1903   35.4
2020-08-01  18:08:40  40.00   40.0  100.0  100.0        0   84    2025    64   1.2039   34.6
2020-08-01  18:08:41  40.00   38.7  100.0  100.0        0   82    2040    63   1.1975   34.3
2020-08-01  18:08:42  40.00   39.0  100.0  100.0        0   83    2040    63   1.2021   33.5
2020-08-01  18:08:43  40.00   40.1  100.0  100.0        0   85    2040    63   1.2040   33.9
2020-08-01  18:08:44  40.00   40.4  100.0  100.0        0   84    2040    63   1.2076   34.5
2020-08-01  18:08:45  40.00   40.4  100.0  100.0        0   86    2040    63   1.1787   33.7
2020-08-01  18:08:46  40.00   40.6  100.0  100.0        0   82    2040    63   1.1735   35.2
2020-08-01  18:08:47  40.00   41.1  100.0  100.0        0   86    2040    63   1.2188   35.4
2020-08-01  18:08:48  40.00   41.5  100.0  100.0        0   87    2040    63   1.1960   35.5
2020-08-01  18:08:49  40.00   41.4  100.0  100.0        0   88    2040    63   1.2026   35.8
2020-08-01  18:08:50  40.00   41.5  100.0  100.0        0   84    2040    63   1.1970   35.8
2020-08-01  18:08:51  40.00   40.7  100.0  100.0        0   85    2040    63   1.2125   34.4
2020-08-01  18:08:52  40.00   39.9  100.0  100.0        0   86    2040    63   1.2078   34.3
2020-08-01  18:08:53  40.00   38.8  100.0  100.0        0   85    2040    63   1.2063   33.8
2020-08-01  18:08:54  40.00   39.5  100.0  100.0        0   84    2040    63   1.2086   34.1
2020-08-01  18:08:55  40.00   40.4  100.0  100.0        0   86    2040    63   1.2086   34.4
2020-08-01  18:08:56  40.00   39.7  100.0  100.0        0   85    2040    63   1.2031   34.0
2020-08-01  18:08:57  40.00   39.6  100.0  100.0        0   85    2040    64   1.2108   34.0
2020-08-01  18:08:58  40.00   40.4  100.0  100.0        0   84    2040    64   1.2021   34.9
2020-08-01  18:08:59  40.00   40.2  100.0  100.0        0   86    2040    63   1.1971   35.2
2020-08-01  18:09:00  40.00   40.5  100.0  100.0        0   87    2040    63   1.1797   34.1
2020-08-01  18:09:01  40.00   40.8  100.0  100.0        0   86    2040    63   1.1973   34.4
2020-08-01  18:09:02  40.00   38.9  100.0  100.0        0   85    2040    63   1.2106   34.8
2020-08-01  18:09:03  40.00   38.9  100.0  100.0        0   85    2040    63   1.1945   34.9
2020-08-01  18:09:04  40.00   39.1  100.0  100.0        0   85    2040    63   1.2129   34.6
2020-08-01  18:09:05  40.00   39.7  100.0  100.0        0   86    2040    63   1.2114   35.4
2020-08-01  18:09:06  40.00   40.4  100.0  100.0        0   86    2040    63   1.2025   35.3
2020-08-01  18:09:07  40.00   38.0  100.0  100.0        0   86    2040    63   1.1906   33.7
2020-08-01  18:09:08  40.00   42.1  100.0  100.0        0   85    2040    63   1.1956   35.4
2020-08-01  18:09:09  40.00   41.5  100.0  100.0        0   86    2040    62   1.2091   35.7
2020-08-01  18:09:10  40.00   41.4  100.0  100.0        0   86    2040    62   1.2035   35.6
2020-08-01  18:09:11  40.00   41.6  100.0  100.0        0   86    2040    63   1.1924   35.3
2020-08-01  18:09:12  40.00   41.7  100.0  100.0        0   85    2040    63   1.2150   35.6
2020-08-01  18:09:13  40.00   41.6  100.0  100.0        0   85    2040    64   1.2008   35.6
2020-08-01  18:09:14  40.00   40.6  100.0  100.0        0   84    2040    64   1.2075   35.2
2020-08-01  18:09:15  40.00   41.4  100.0  100.0        0   85    2040    64   1.1824   35.6
2020-08-01  18:09:16  40.00   40.8  100.0  100.0        0   85    2040    64   1.2085   34.7
2020-08-01  18:09:17  40.00   40.8  100.0  100.0        0   83    2040    64   1.1973   35.2
2020-08-01  18:09:18  40.00   39.8  100.0  100.0        0   84    2040    64   1.2032   34.8
2020-08-01  18:09:19  40.00   39.4  100.0  100.0        0   86    2040    63   1.1956   34.6
